playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8032479,55750,1,1,2700,3200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.68851739168167,17.68851739168167,0.39389094710350037,5.817864418029785
8032480,55750,2,1,3200,2700,1,1,900,28,0,1,10,80.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.209850132465363,40.898367524147034,0.4653986096382141,2.1937811374664307
8032481,55750,3,1,3200,2700,1,2,872,24,1,1,10,66.0,0,0,0,0,24,24,1,0,0,0.08,1,0,1,4.0,1.0,0.0,2.0,0.0,25.387351155281067,66.2857186794281,0.3970029652118683,1.5495638847351074
8032482,55750,4,1,3200,2700,4,3,848,42,0,1,10,42.0,0,0,0,0,5,5,0,0,0,0.76,1,0,5,4.0,1.0,0.0,2.0,0.0,27.763457894325256,94.04917657375336,0.3831808269023895,1.4060193300247192
8032483,55750,5,1,3200,2700,4,4,806,33,0,2,5,37.0,0,0,0,0,9,9,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,29.724525570869446,123.7737021446228,0.3820655345916748,1.544419288635254
8032484,55750,6,1,3200,2700,4,5,773,32,0,1,10,28.0,0,0,0,0,6,6,0,0,0,0.93,1,1,5,4.0,1.0,0.0,6.0,0.0,30.987983107566833,154.76168525218964,0.36397284269332886,2.1229333877563477
8032485,55750,7,1,3200,2700,4,6,741,32,0,2,4,22.0,0,0,0,0,-2,-2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,31.947771072387695,186.70945632457733,0.36673054099082947,2.307654619216919
8032486,55750,8,1,3200,2700,1,7,709,6,0,3,6,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,6.0,0.0,32.50281894207001,219.21227526664734,0.37713244557380676,2.412407875061035
8032487,55750,9,1,3200,2700,1,8,703,0,1,4,6,24.0,0,1,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,6.0,0.0,32.27023088932037,251.4825061559677,0.4114994704723358,2.3330578804016113
8032488,55750,10,1,2700,3200,4,2,703,36,0,1,10,76.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.947643399238586,283.4301495552063,0.44582024216651917,2.237025737762451
8032489,55750,11,1,2700,3200,1,3,667,4,0,2,9,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.823532938957214,315.2536824941635,0.4659980535507202,2.2948997020721436
8032490,55750,12,1,2700,3200,1,4,663,37,0,3,9,75.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,31.706793069839478,346.960475564003,0.479145884513855,2.4860446453094482
8032491,55750,13,1,2700,3200,5,5,626,8,1,4,13,79.0,0,1,0,0,0,31,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.65074050426483,378.6112160682678,0.4875960648059845,2.7106754779815674
8032492,55750,14,1,3200,2700,1,9,618,3,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,31.70290207862854,410.31411814689636,0.49188193678855896,2.8972322940826416
8032493,55750,15,1,3200,2700,1,10,615,14,0,2,10,52.0,0,0,0,0,8,8,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,31.79915952682495,442.1132776737213,0.4940726161003113,3.0142288208007812
8032494,55750,16,1,3200,2700,1,11,601,32,0,3,2,44.0,0,0,0,0,8,8,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,31.820328950881958,473.93360662460327,0.49745577573776245,3.0111520290374756
8032495,55750,17,1,3200,2700,1,12,569,5,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,6.0,0.0,31.634039640426636,505.5676462650299,0.5055831670761108,2.8305203914642334
8032496,55750,18,1,3200,2700,4,13,564,46,0,2,10,36.0,0,0,0,0,3,3,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,31.252410411834717,536.8200566768646,0.5178334712982178,2.5136351585388184
