playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14042466,57668,1,1,3430,3000,0,1,900,5,1,0,0,65.0,0,0,0,0,0,33,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.608054876327515,18.608054876327515,0.3090446889400482,2.3204848766326904
14042467,57668,2,1,3000,3430,4,1,895,26,0,1,10,68.0,0,0,0,0,7,22,1,0,0,0.03,1,1,5,4.0,1.0,0.0,2.0,0.0,23.411618292331696,42.01967316865921,0.4522469639778137,1.0938633680343628
14042468,57668,3,1,3000,3430,4,2,869,25,0,1,10,46.0,0,0,0,0,9,9,0,0,0,0.72,1,1,5,4.0,1.0,0.0,2.0,0.0,25.418699979782104,67.43837314844131,0.40294092893600464,0.9140065312385559
14042469,57668,4,1,3000,3430,1,3,844,36,0,2,1,37.0,0,0,0,0,3,3,1,0,0,0.81,1,0,1,4.0,1.0,0.0,2.0,0.0,27.689073085784912,95.12744623422623,0.38797399401664734,1.0292431116104126
14042470,57668,5,1,3000,3430,1,4,808,0,1,1,10,34.0,0,0,0,0,34,34,1,6,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,29.562086820602417,124.68953305482864,0.3854182958602905,1.3091344833374023
14042471,57668,6,1,3000,3430,6,5,808,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.79364025592804,155.48317331075668,0.3657762110233307,1.9354045391082764
14042472,57668,7,1,3000,3430,0,6,808,6,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.785192489624023,187.2683658003807,0.3673793077468872,2.155162811279297
14042473,57668,8,1,3430,3000,1,2,802,45,0,1,10,87.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.54164779186249,219.8100135922432,0.370111346244812,2.3296968936920166
14042474,57668,9,1,3430,3000,4,3,757,38,0,2,1,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.79678738117218,252.60680097341537,0.38537973165512085,2.3994863033294678
14042475,57668,10,1,3430,3000,4,4,719,43,0,1,10,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.28209030628204,284.8888912796974,0.4243410527706146,2.2948458194732666
14042476,57668,11,1,3430,3000,1,5,676,4,0,2,7,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.852990984916687,316.7418822646141,0.45605117082595825,2.2852866649627686
14042477,57668,12,1,3430,3000,1,6,672,38,1,3,7,73.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.591070532798767,348.3329527974129,0.47558462619781494,2.441218614578247
14042478,57668,13,1,3430,3000,5,7,634,7,1,4,2,68.0,0,1,0,0,0,43,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,0.0,31.463650703430176,379.79660350084305,0.4876152575016022,2.647799253463745
14042479,57668,14,1,3000,3430,4,7,627,20,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.492283940315247,411.2888874411583,0.4937766492366791,2.8157083988189697
14042480,57668,15,1,3000,3430,4,8,607,47,0,2,10,75.0,0,0,0,0,-6,-6,0,0,0,0.0,2,1,6,4.0,1.0,0.0,6.0,0.0,31.577800631523132,442.8666880726814,0.49728068709373474,2.8925180435180664
14042481,57668,16,1,3000,3430,2,9,560,18,0,3,16,81.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,31.54976725578308,474.4164553284645,0.5028345584869385,2.8237853050231934
14042482,57668,17,1,3000,3430,1,10,542,51,0,3,21,86.0,0,0,0,0,-13,-13,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,31.317219734191895,505.7336750626564,0.5127830505371094,2.589827299118042
14042483,57668,18,1,3000,3430,5,11,491,8,1,4,34,99.0,0,1,0,0,0,63,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.969756245613098,536.7034313082695,0.5243943929672241,2.2898290157318115
14042484,57668,19,1,3430,3000,4,8,483,43,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,1,5,4.0,1.0,0.0,6.0,0.0,30.64540159702301,567.3488329052925,0.5336219072341919,2.043221950531006
14042485,57668,20,1,3430,3000,1,9,440,5,0,2,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,30.377196788787842,597.7260296940804,0.5390328168869019,1.8782798051834106
14042486,57668,21,1,3430,3000,1,10,435,4,0,3,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,30.147135853767395,627.8731655478477,0.5395878553390503,1.7473969459533691
14042487,57668,22,1,3430,3000,5,11,431,11,1,4,7,61.0,0,1,0,0,0,47,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,0.0,30.00131893157959,657.8744844794273,0.5309568643569946,1.5169315338134766
14042488,57668,23,1,3000,3430,1,12,420,28,0,1,10,86.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.972817420959473,687.8473019003868,0.5131278038024902,1.1151787042617798
14042489,57668,24,1,3000,3430,1,13,392,35,1,2,4,80.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.917121529579163,717.764423429966,0.5003057718276978,0.790848433971405
14042490,57668,25,1,3000,3430,1,14,357,30,0,1,10,64.0,0,0,0,0,4,4,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,29.877753615379333,747.6421770453453,0.4917528033256531,0.5697004795074463
14042491,57668,26,1,3000,3430,1,15,327,7,0,2,6,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,0.0,29.90356183052063,777.5457388758659,0.48521414399147034,0.397880494594574
14042492,57668,27,1,3000,3430,1,16,320,46,0,3,6,60.0,0,0,0,0,5,5,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,29.970280170440674,807.5160190463066,0.4803081750869751,0.25149357318878174
14042493,57668,28,1,3000,3430,5,17,274,7,1,4,1,55.0,0,1,0,0,0,41,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,0.0,30.041007041931152,837.5570260882378,0.47701597213745117,0.12784327566623688
14042494,57668,29,1,3430,3000,1,12,267,44,0,1,10,86.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.09771418571472,867.6547402739525,0.47503140568733215,0.026240721344947815
14042495,57668,30,1,3430,3000,4,13,223,40,0,2,9,85.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.136999011039734,897.7917392849922,0.473946750164032,0.0
14042496,57668,31,1,3430,3000,4,14,183,40,0,1,10,74.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.889509677886963,927.6812489628792,0.4805849492549896,0.0
14042497,57668,32,1,3430,3000,1,15,143,40,1,2,8,72.0,0,0,0,0,35,35,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.055002450942993,957.7362514138222,0.4740400016307831,0.0
14042498,57668,33,1,3430,3000,1,16,103,38,1,1,10,37.0,0,0,0,0,25,25,1,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,1.0,29.815672039985657,987.5519234538078,0.48059090971946716,0.0
14042499,57668,34,1,3430,3000,1,17,65,0,1,1,10,12.0,0,0,0,0,12,12,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.70362162590027,1017.2555450797081,0.4810563623905182,0.0
14042500,57668,35,1,3430,3000,6,18,65,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.874588131904602,1047.1301332116127,0.4745369255542755,0.0
14042501,57668,36,1,3430,3000,0,19,65,10,1,0,0,65.0,0,1,0,0,0,32,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.644675135612488,1076.7748083472252,0.48067399859428406,0.0
14042502,57668,37,1,3000,3430,4,18,55,40,0,1,10,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,29.543339133262634,1106.3181474804878,0.4809720814228058,0.0
14042503,57668,38,1,3000,3430,4,19,15,15,0,2,8,65.0,0,0,0,0,5,5,0,0,0,0.12,1,1,5,4.0,1.0,0.0,6.0,1.0,29.72218084335327,1136.040328323841,0.4743240177631378,0.0
14042504,57668,39,2,3000,3430,1,20,900,4,0,3,3,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,29.506970524787903,1165.547298848629,0.4803658425807953,0.0
14042505,57668,40,2,3000,3430,5,21,896,14,1,4,3,60.0,0,1,0,0,0,53,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,1.0,29.676102995872498,1195.2234018445015,0.47334185242652893,0.0
14042506,57668,41,2,3430,3000,1,20,882,47,0,1,10,93.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.46573007106781,1224.6891319155693,0.47955283522605896,0.0
14042507,57668,42,2,3430,3000,4,21,835,40,0,2,6,89.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.37484097480774,1254.063972890377,0.47986218333244324,0.0
14042508,57668,43,2,3430,3000,1,22,795,3,0,3,5,88.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.560706734657288,1283.6246796250343,0.47317832708358765,0.0
14042509,57668,44,2,3430,3000,9,23,792,9,1,4,5,88.0,0,1,0,0,0,23,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.35862648487091,1312.9833061099052,0.4792109727859497,0.0
14042510,57668,45,2,3000,3430,1,22,783,3,0,1,10,35.0,1,0,0,0,0,3,1,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,1.0,29.533571124076843,1342.516877233982,0.47215530276298523,0.0
14042511,57668,46,2,3000,3430,1,23,780,36,1,1,10,32.0,0,0,0,0,7,7,0,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,29.33404231071472,1371.8509195446968,0.47836583852767944,0.0
14042512,57668,47,2,3000,3430,1,24,744,40,0,2,3,25.0,0,0,0,0,6,6,1,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,1.0,29.50655508041382,1401.3574746251106,0.47139641642570496,0.0
14042513,57668,48,2,3000,3430,4,25,704,37,0,1,10,19.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.30636966228485,1430.6638442873955,0.4776667058467865,0.0
14042514,57668,49,2,3000,3430,1,26,667,41,0,2,9,18.0,0,0,0,0,15,15,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.47663700580597,1460.1404812932014,0.470746785402298,0.0
14042515,57668,50,2,3000,3430,1,27,626,2,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.276591420173645,1489.417072713375,0.4770473837852478,0.0
14042516,57668,51,2,3000,3430,2,28,624,0,0,2,3,3.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,1.0,29.445379376411438,1518.8624520897865,0.4701608419418335,0.0
14042517,57668,52,2,3000,3430,1,29,624,3,0,2,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.246114015579224,1548.1085661053658,0.4764806628227234,0.0
14042518,57668,53,2,3000,3430,1,30,621,5,0,3,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.4140123128891,1577.5225784182549,0.46961885690689087,0.0
