playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3013567,29285,1,1,3000,1200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.34041553735733,17.34041553735733,0.4317011535167694,5.716454982757568
3013568,29285,2,1,1200,3000,1,1,900,35,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,24.298473477363586,41.63888901472092,0.4462515115737915,3.2789478302001953
3013569,29285,3,1,1200,3000,4,2,865,43,0,2,5,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.242114901542664,65.88100391626358,0.3808524012565613,1.52927565574646
3013570,29285,4,1,1200,3000,1,3,822,31,1,3,4,74.0,0,0,0,0,12,12,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,26.124404191970825,92.0054081082344,0.37570440769195557,0.639872133731842
3013571,29285,5,1,1200,3000,4,4,791,39,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,2,0,6,4.0,1.0,0.0,6.0,0.0,27.811689972877502,119.81709808111191,0.3810468018054962,0.538916289806366
3013572,29285,6,1,1200,3000,1,5,752,48,0,2,8,60.0,0,0,0,0,5,5,0,0,0,0.42,2,1,1,4.0,1.0,0.0,6.0,0.0,28.993542075157166,148.81064015626907,0.3895537853240967,0.6697989106178284
3013573,29285,7,1,1200,3000,1,6,704,40,0,3,3,55.0,0,0,0,0,4,4,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,29.827280163764954,178.63792032003403,0.39665254950523376,0.7991652488708496
3013574,29285,8,1,1200,3000,1,7,664,27,0,1,10,51.0,0,0,0,0,2,2,0,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,30.421801328659058,209.05972164869308,0.4017574191093445,0.8864980340003967
3013575,29285,9,1,1200,3000,1,8,637,43,0,2,8,49.0,0,0,0,0,6,6,0,0,0,0.68,2,1,1,4.0,1.0,0.0,6.0,0.0,30.853970885276794,239.91369253396988,0.40607306361198425,0.9659164547920227
3013576,29285,10,1,1200,3000,1,9,594,52,0,3,2,43.0,0,0,0,0,24,24,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,30.951134204864502,270.8648267388344,0.41675353050231934,1.0623788833618164
3013577,29285,11,1,1200,3000,4,10,542,43,0,1,10,19.0,0,0,0,0,7,7,0,0,0,0.98,2,0,6,4.0,1.0,0.0,6.0,0.0,30.31117355823517,301.17600029706955,0.4504089951515198,1.118064284324646
