playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,810.0,1200.0,74.0,34.0,1.0,10.0,48.0,-1.0,0.0,0.0,0.7,0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.741598904132843,0.0,19.741598904132843,1.0,0.35734084248542786,0.0,1.8033431768417358
4.0,1.0,0.0,2.0,0.0,19.741598904132843,0.35734084248542786,1.8033431768417358,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,23.594785690307617,40.0,43.33638459444046,0.0,0.3401046097278595,11.0,0.789766788482666
1.0,1.0,0.0,2.0,0.0,23.594785690307617,0.3401046097278595,0.789766788482666,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.853111028671265,75.0,67.18949562311172,0.0,0.3944156765937805,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.853111028671265,0.3944156765937805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,23.940526604652405,98.0,91.13002222776413,1.0,0.41783830523490906,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.940526604652405,0.41783830523490906,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.727186799049377,134.0,114.8572090268135,0.0,0.4102686643600464,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.727186799049377,0.4102686643600464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,23.502343237400055,180.0,138.35955226421356,0.0,0.40217384696006775,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.502343237400055,0.40217384696006775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,23.35511988401413,218.0,161.7146721482277,0.0,0.40582212805747986,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.35511988401413,0.40582212805747986,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.236384868621826,255.0,184.95105701684952,1.0,0.4144243896007538,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.236384868621826,0.4144243896007538,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.25884622335434,296.0,208.20990324020386,0.0,0.425711065530777,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.25884622335434,0.425711065530777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,28.0,23.636252105236053,324.0,231.8461553454399,0.0,0.4359820783138275,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.636252105236053,0.4359820783138275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,4.0,24.40827441215515,328.0,256.25442975759506,1.0,0.4411000609397888,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.40827441215515,0.4411000609397888,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,25.16232419013977,365.0,281.41675394773483,0.0,0.4411473870277405,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.16232419013977,0.4411473870277405,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,25.586697578430176,409.0,307.003451526165,0.0,0.439371794462204,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.586697578430176,0.439371794462204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,25.65488111972809,414.0,332.6583326458931,0.0,0.43685564398765564,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.65488111972809,0.43685564398765564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.467278599739075,455.0,358.1256112456322,0.0,0.43385645747184753,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.467278599739075,0.43385645747184753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,25.26058793067932,488.0,383.3861991763115,0.0,0.432780921459198,13.0,0.0
1.0,1.0,0.0,1.0,0.0,25.26058793067932,0.432780921459198,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,24.934006094932556,532.0,408.32020527124405,0.0,0.43104344606399536,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.934006094932556,0.43104344606399536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,24.825714945793152,575.0,433.1459202170372,0.0,0.431706041097641,8.0,0.0
