playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12048752,56916,1,1,4500,2510,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.223371624946594,18.223371624946594,0.3120763599872589,2.142178773880005
12048753,56916,2,1,2510,4500,4,1,900,43,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.722172021865845,42.94554364681244,0.41357117891311646,0.861840009689331
12048754,56916,3,1,2510,4500,1,2,857,41,0,2,6,71.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.745296001434326,68.69083964824677,0.40607282519340515,0.4506971836090088
12048755,56916,4,1,2510,4500,1,3,816,36,0,3,4,69.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.299238324165344,95.99007797241211,0.4120900332927704,0.1392902284860611
12048756,56916,5,1,2510,4500,1,4,780,35,0,1,10,61.0,0,0,0,0,9,9,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,28.487842917442322,124.47792088985443,0.3932715952396393,0.5294218063354492
12048757,56916,6,1,2510,4500,4,5,745,45,0,2,1,52.0,0,0,0,0,6,6,0,0,0,0.62,1,1,6,4.0,1.0,0.0,6.0,0.0,29.509244322776794,153.98716521263123,0.3999886214733124,0.6543066501617432
12048758,56916,7,1,2510,4500,1,6,700,4,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,6.0,0.0,30.288739562034607,184.27590477466583,0.4065248370170593,0.7712072134017944
12048759,56916,8,1,2510,4500,1,7,696,4,0,2,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,30.806010365486145,215.08191514015198,0.4135768413543701,0.8469885587692261
12048760,56916,9,1,2510,4500,1,8,692,4,0,3,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,30.92303192615509,246.00494706630707,0.4317612051963806,0.8290226459503174
12048761,56916,10,1,2510,4500,5,9,688,8,1,4,10,46.0,0,1,0,0,0,28,0,0,0,0.72,0,0,8,4.0,1.0,0.0,6.0,0.0,30.56239378452301,276.5673408508301,0.467664510011673,0.7120668292045593
12048762,56916,11,1,4500,2510,4,2,680,20,0,1,10,82.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.176350712776184,306.74369156360626,0.5012206435203552,0.7014293670654297
12048763,56916,12,1,4500,2510,1,3,660,3,0,2,9,81.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,29.8169264793396,336.56061804294586,0.5267226696014404,0.8753504753112793
12048764,56916,13,1,4500,2510,4,4,657,25,0,3,9,81.0,0,0,0,0,11,11,1,0,0,0.0,2,1,19,4.0,1.0,0.0,6.0,0.0,29.532989501953125,366.093607544899,0.5466493368148804,1.0980088710784912
12048765,56916,14,1,4500,2510,4,5,632,28,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,2,1,6,4.0,1.0,0.0,6.0,0.0,29.43361520767212,395.5272227525711,0.5595394372940063,1.2705280780792236
12048766,56916,15,1,4500,2510,1,6,604,26,0,2,7,67.0,0,0,0,0,5,5,0,0,0,0.04,2,1,1,4.0,1.0,0.0,6.0,0.0,29.496817469596863,425.02404022216797,0.5660195350646973,1.3828612565994263
12048767,56916,16,1,4500,2510,1,7,578,36,0,3,2,62.0,0,0,0,0,1,1,0,0,0,0.34,2,1,1,4.0,1.0,0.0,6.0,0.0,29.651156067848206,454.6751962900162,0.568092942237854,1.4493051767349243
12048768,56916,17,1,4500,2510,5,8,542,7,1,4,1,61.0,0,1,0,0,0,52,0,0,0,0.37,0,0,8,4.0,1.0,0.0,6.0,0.0,29.836665153503418,484.5118614435196,0.5673648118972778,1.4800069332122803
12048769,56916,18,1,2510,4500,4,10,535,41,0,1,10,91.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.006683230400085,514.5185446739197,0.5645856857299805,1.4816136360168457
12048770,56916,19,1,2510,4500,4,11,494,44,0,2,9,90.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.12208354473114,544.6406282186508,0.5597437620162964,1.4582704305648804
12048771,56916,20,1,2510,4500,1,12,450,37,0,3,8,89.0,0,0,0,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,30.146193504333496,574.7868217229843,0.5532723665237427,1.422551155090332
12048772,56916,21,1,2510,4500,5,13,413,11,1,4,14,95.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.091089367866516,604.8779110908508,0.5461068153381348,1.3832836151123047
12048773,56916,22,1,4500,2510,1,9,402,22,0,1,10,52.0,0,0,0,0,6,6,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,30.006531238555908,634.8844423294067,0.5394474267959595,1.3451030254364014
12048774,56916,23,1,4500,2510,1,10,380,6,0,2,4,46.0,0,0,0,0,0,0,0,0,0,0.72,2,1,2,4.0,1.0,0.0,6.0,0.0,29.9310439825058,664.8154863119125,0.5339846014976501,1.3111867904663086
12048775,56916,24,1,4500,2510,4,11,374,30,0,3,4,46.0,0,0,0,0,5,5,1,0,0,0.72,2,1,19,4.0,1.0,0.0,6.0,0.0,29.88806676864624,694.7035530805588,0.5289633870124817,1.266958475112915
12048776,56916,25,1,4500,2510,1,12,344,34,0,1,10,41.0,0,0,0,0,4,4,0,0,0,0.77,2,1,1,4.0,1.0,0.0,6.0,0.0,29.910287976264954,724.6138410568237,0.5212646722793579,1.15035879611969
12048777,56916,26,1,4500,2510,4,13,310,8,0,2,6,37.0,0,0,0,0,11,16,1,0,0,0.81,2,1,19,4.0,1.0,0.0,6.0,0.0,30.05102229118347,754.6648633480072,0.5060502290725708,0.8487858772277832
12048778,56916,27,1,4500,2510,4,14,302,23,0,1,10,21.0,0,0,0,0,4,4,0,0,0,0.98,2,1,5,4.0,1.0,0.0,6.0,0.0,30.21563959121704,784.8805029392242,0.49038082361221313,0.4728030562400818
12048779,56916,28,1,4500,2510,1,15,279,4,0,2,6,17.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,30.2934148311615,815.1739177703857,0.4825730323791504,0.2164396196603775
12048780,56916,29,1,4500,2510,1,16,275,33,0,3,6,17.0,0,0,0,0,7,7,1,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,30.32970440387726,845.503622174263,0.47980305552482605,0.06557430326938629
12048781,56916,30,1,4500,2510,4,17,242,32,0,1,10,10.0,0,0,0,0,-1,-1,0,0,0,0.99,2,1,5,4.0,1.0,0.0,6.0,0.0,30.363237857818604,875.8668600320816,0.4790368676185608,0.0
12048782,56916,31,1,4500,2510,4,18,210,0,1,2,11,11.0,0,0,0,0,11,11,0,6,0,0.99,2,1,5,4.0,1.0,0.0,6.0,1.0,30.396937489509583,906.2637975215912,0.4788391888141632,0.0
12048783,56916,32,1,4500,2510,6,19,210,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.13812780380249,936.4019253253937,0.4854606091976166,0.0
12048784,56916,33,1,4500,2510,0,20,210,11,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.33571720123291,966.7376425266266,0.47936776280403137,0.0
12048785,56916,34,1,2510,4500,1,14,199,43,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.08203673362732,996.8196792602539,0.48557043075561523,0.0
12048786,56916,35,1,2510,4500,4,15,156,41,0,2,7,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.9785019159317,1026.7981811761856,0.4858904182910919,0.0
12048787,56916,36,1,2510,4500,1,16,115,4,0,3,4,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.173418283462524,1056.9715994596481,0.4796258807182312,0.0
12048788,56916,37,1,2510,4500,5,17,111,7,1,4,4,73.0,0,1,0,0,0,50,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,29.92130434513092,1086.892903804779,0.48535826802253723,0.0
12048789,56916,38,1,4500,2510,1,21,104,30,0,1,10,77.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.821630120277405,1116.7145339250565,0.48549070954322815,0.0
12048790,56916,39,1,4500,2510,4,22,74,21,0,1,10,62.0,0,0,0,0,1,1,0,0,0,0.34,2,1,5,4.0,1.0,0.0,6.0,1.0,30.018688559532166,1146.7332224845886,0.4790695011615753,0.0
12048791,56916,40,1,4500,2510,4,23,53,39,0,2,9,61.0,0,0,0,0,18,18,0,0,0,0.37,2,1,6,4.0,1.0,0.0,6.0,0.0,29.77880084514618,1176.5120233297348,0.4847382605075836,0.0
12048792,56916,41,1,4500,2510,4,24,14,14,0,1,10,43.0,0,0,0,0,6,6,0,0,0,0.74,1,1,6,4.0,1.0,0.0,6.0,1.0,29.962117195129395,1206.4741405248642,0.47790735960006714,0.0
