playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,3410.0,3200.0,75.0,1.0,1.0,10.0,16.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.60477989912033,5.0,19.60477989912033,1.0,0.3077073395252228,0.0,2.167078971862793
1.0,1.0,0.0,1.0,0.0,19.60477989912033,0.3077073395252228,2.167078971862793,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.455267429351807,46.0,41.06004732847214,0.0,0.28525978326797485,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.455267429351807,0.28525978326797485,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.26744192838669,88.0,63.327489256858826,0.0,0.37483933568000793,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26744192838669,0.37483933568000793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.227130651474,127.0,85.55461990833282,0.0,0.39135995507240295,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.227130651474,0.39135995507240295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,21.963948667049408,177.0,107.51856857538223,0.0,0.37542247772216797,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.963948667049408,0.37542247772216797,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,21.87882512807846,223.0,129.3973937034607,0.0,0.3781690299510956,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.87882512807846,0.3781690299510956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,21.75531756877899,268.0,151.15271127223969,0.0,0.3877497613430023,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.75531756877899,0.3877497613430023,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,21.588104248046875,311.0,172.74081552028656,0.0,0.39600762724876404,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.588104248046875,0.39600762724876404,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,48.0,21.468525171279907,359.0,194.20934069156647,0.0,0.4033939242362976,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.468525171279907,0.4033939242362976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,21.545831263065338,403.0,215.7551719546318,0.0,0.4090830385684967,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.545831263065338,0.4090830385684967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.00384145975113,409.0,237.75901341438293,0.0,0.41251251101493835,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.00384145975113,0.41251251101493835,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.722660541534424,453.0,260.48167395591736,0.0,0.41505399346351624,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.722660541534424,0.41505399346351624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,23.406282365322113,499.0,283.88795632123947,0.0,0.4174140393733978,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.406282365322113,0.4174140393733978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.792637526988983,505.0,307.68059384822845,0.0,0.4180908501148224,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.792637526988983,0.4180908501148224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,48.0,23.824582159519196,553.0,331.50517600774765,0.0,0.4173637926578522,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.824582159519196,0.4173637926578522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,23.768509328365326,594.0,355.273685336113,0.0,0.4186059236526489,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.768509328365326,0.4186059236526489,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,23.574745059013367,594.0,378.84843039512634,1.0,0.41844528913497925,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.574745059013367,0.41844528913497925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,23.436374723911285,608.0,402.2848051190376,1.0,0.4186960458755493,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.436374723911285,0.4186960458755493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,23.385885059833527,613.0,425.67069017887115,0.0,0.41850513219833374,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.385885059833527,0.41850513219833374,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,23.43072772026062,657.0,449.1014178991318,0.0,0.4173048436641693,9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.43072772026062,0.4173048436641693,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,23.562606990337372,690.0,472.66402488946915,0.0,0.4146716296672821,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.562606990337372,0.4146716296672821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,23.766096711158752,696.0,496.4301216006279,0.0,0.41056883335113525,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.766096711158752,0.41056883335113525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,24.017385840415955,743.0,520.4475074410439,0.0,0.40538105368614197,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.017385840415955,0.40538105368614197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,24.286757946014404,776.0,544.7342653870583,0.0,0.39976000785827637,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.286757946014404,0.39976000785827637,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.546888947486877,816.0,569.2811543345451,0.0,0.394329309463501,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.546888947486877,0.394329309463501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,24.779961347579956,863.0,594.0611156821251,0.0,0.3894825577735901,8.0,0.0
