playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,3300.0,750.0,82.0,1.0,1.0,15.0,65.0,0.0,0.0,0.0,0.12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.744475603103638,5.0,19.744475603103638,1.0,0.34420642256736755,0.0,2.013522148132324
1.0,1.0,0.0,1.0,0.0,19.744475603103638,0.34420642256736755,2.013522148132324,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,21.209219992160797,18.0,40.953695595264435,0.0,0.37809401750564575,0.0,0.1995633840560913
1.0,1.0,0.0,1.0,0.0,21.209219992160797,0.37809401750564575,0.1995633840560913,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.045035302639008,55.0,62.99873089790344,0.0,0.4181491732597351,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.045035302639008,0.4181491732597351,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.689834356307983,95.0,85.68856525421143,0.0,0.4399887025356293,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.689834356307983,0.4399887025356293,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.263688683509827,139.0,108.95225393772125,0.0,0.4227334260940552,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.263688683509827,0.4227334260940552,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,23.84916228055954,182.0,132.8014162182808,0.0,0.3980916738510132,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.84916228055954,0.3980916738510132,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.147859692573547,222.0,156.94927591085434,0.0,0.3874382972717285,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.147859692573547,0.3874382972717285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.24173390865326,264.0,181.1910098195076,0.0,0.3864547312259674,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.24173390865326,0.3864547312259674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,24.250348806381226,308.0,205.44135862588882,1.0,0.3897208869457245,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.250348806381226,0.3897208869457245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.44313931465149,315.0,229.8844979405403,0.0,0.3944552540779114,0.0,0.0
