playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
184.0,4.0,4400.0,2250.0,96.0,39.0,2.0,12.0,46.0,-3.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.832574129104614,0.0,19.832574129104614,1.0,0.3260585367679596,0.0,1.648983120918274
1.0,1.0,0.0,2.0,0.0,19.832574129104614,0.3260585367679596,1.648983120918274,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.28986883163452,36.0,42.122442960739136,0.0,0.3213160037994385,20.0,0.0
1.0,1.0,0.0,1.0,0.0,22.28986883163452,0.3213160037994385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.71212649345398,42.0,64.83456945419312,0.0,0.3546140193939209,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.71212649345398,0.3546140193939209,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,22.79202049970627,75.0,87.62658995389938,0.0,0.3745063245296478,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.79202049970627,0.3745063245296478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.90954464673996,117.0,110.53613460063934,0.0,0.3601168394088745,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.90954464673996,0.3601168394088745,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,23.193405628204346,155.0,133.7295402288437,0.0,0.3595907688140869,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.193405628204346,0.3595907688140869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,23.51838445663452,197.0,157.2479246854782,0.0,0.36566397547721863,25.0,0.0
1.0,1.0,0.0,1.0,0.0,23.51838445663452,0.36566397547721863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,23.63908725976944,217.0,180.88701194524765,1.0,0.37084072828292847,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.63908725976944,0.37084072828292847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.717614352703094,221.0,204.60462629795074,0.0,0.3766336739063263,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.717614352703094,0.3766336739063263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.96676141023636,257.0,228.5713877081871,0.0,0.38240671157836914,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.96676141023636,0.38240671157836914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.555797696113586,257.0,253.1271854043007,1.0,0.38703882694244385,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.555797696113586,0.38703882694244385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,25.14410138130188,261.0,278.27128678560257,1.0,0.39081475138664246,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.14410138130188,0.39081475138664246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,25.429163098335266,264.0,303.70044988393784,0.0,0.3955267369747162,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.429163098335266,0.3955267369747162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,25.403721690177917,286.0,329.10417157411575,0.0,0.4007297456264496,16.0,0.0
1.0,1.0,0.0,1.0,0.0,25.403721690177917,0.4007297456264496,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,42.0,25.159720063209534,328.0,354.2638916373253,0.0,0.40525075793266296,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.159720063209534,0.40525075793266296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,18.0,24.936895966529846,346.0,379.20078760385513,0.0,0.40960991382598877,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.936895966529846,0.40960991382598877,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,38.0,24.67179787158966,384.0,403.8725854754448,0.0,0.41298234462738037,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.67179787158966,0.41298234462738037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.484225749969482,388.0,428.3568112254143,0.0,0.4162403643131256,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.484225749969482,0.4162403643131256,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,24.386022806167603,396.0,452.7428340315819,1.0,0.4187043309211731,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.386022806167603,0.4187043309211731,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.379499316215515,431.0,477.1223333477974,0.0,0.4197161793708801,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.379499316215515,0.4197161793708801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,24.46277666091919,472.0,501.5851100087166,0.0,0.41881150007247925,29.0,0.0
1.0,1.0,1.0,1.0,0.0,24.46277666091919,0.41881150007247925,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.61936068534851,507.0,526.2044706940651,0.0,0.41590097546577454,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.61936068534851,0.41590097546577454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.826859951019287,507.0,551.0313306450844,0.0,0.4114108085632324,6.0,0.0
