playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
182.0,4.0,610.0,2200.0,92.0,27.0,3.0,13.0,63.0,-2.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.477079451084137,0.0,18.477079451084137,1.0,0.2499292641878128,0.0,1.8478426933288574
1.0,1.0,0.0,2.0,0.0,18.477079451084137,0.2499292641878128,1.8478426933288574,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,21.0,22.315306186676025,21.0,40.79238563776016,0.0,0.38842111825942993,-2.0,0.0
1.0,1.0,0.0,2.0,0.0,22.315306186676025,0.38842111825942993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,26.0,24.52005934715271,47.0,65.31244498491287,1.0,0.4747813045978546,15.0,0.0
1.0,1.0,0.0,2.0,0.0,24.52005934715271,0.4747813045978546,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,32.0,24.490256786346436,79.0,89.80270177125931,0.0,0.4659186005592346,1.0,0.0
1.0,1.0,0.0,2.0,0.0,24.490256786346436,0.4659186005592346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,24.30325210094452,85.0,114.10595387220383,0.0,0.4548855125904083,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.30325210094452,0.4548855125904083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,11.0,24.222874760627747,96.0,138.32882863283157,0.0,0.4267117977142334,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.222874760627747,0.4267117977142334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,24.122235894203186,103.0,162.45106452703476,1.0,0.41894540190696716,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.122235894203186,0.41894540190696716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,24.082831501960754,108.0,186.5338960289955,0.0,0.41478362679481506,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.082831501960754,0.41478362679481506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,25.0,23.944223046302795,133.0,210.4781190752983,0.0,0.4203041195869446,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.944223046302795,0.4203041195869446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.252871870994568,139.0,234.73099094629288,0.0,0.4313483238220215,0.0,0.0
