playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,3430.0,4400.0,77.0,3.0,1.0,10.0,95.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,21.420948684215546,0.0,21.420948684215546,1.0,0.37682121992111206,0.0,5.650219917297363
1.0,1.0,0.0,1.0,0.0,21.420948684215546,0.37682121992111206,5.650219917297363,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.002960920333862,36.0,43.42390960454941,1.0,0.2750113904476166,8.0,1.6262757778167725
1.0,1.0,0.0,1.0,0.0,22.002960920333862,0.2750113904476166,1.6262757778167725,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,22.430298149585724,69.0,65.85420775413513,0.0,0.36819690465927124,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.430298149585724,0.36819690465927124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,22.53997141122818,76.0,88.39417916536331,1.0,0.3874219059944153,38.0,0.0
1.0,1.0,0.0,1.0,0.0,22.53997141122818,0.3874219059944153,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.274601757526398,111.0,110.66878092288971,0.0,0.37295353412628174,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.274601757526398,0.37295353412628174,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,6.0,22.149039268493652,117.0,132.81782019138336,0.0,0.3791040778160095,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.149039268493652,0.3791040778160095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,45.0,22.116120874881744,162.0,154.9339410662651,0.0,0.3918878734111786,-9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.116120874881744,0.3918878734111786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.133260488510132,165.0,177.06720155477524,0.0,0.4049835503101349,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.133260488510132,0.4049835503101349,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,11.0,22.25208669900894,176.0,199.31928825378418,1.0,0.4167606830596924,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.25208669900894,0.4167606830596924,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.611782491207123,214.0,221.9310707449913,0.0,0.42449676990509033,3.0,0.0
