playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,750.0,1400.0,93.0,23.0,2.0,10.0,59.0,6.0,0.0,0.0,0.44,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.377300798892975,4.0,19.377300798892975,1.0,0.4519520103931427,0.0,5.081009864807129
1.0,1.0,0.0,1.0,0.0,19.377300798892975,0.4519520103931427,5.081009864807129,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,37.0,19.73364669084549,41.0,39.110947489738464,0.0,0.3216496407985687,18.0,1.226454496383667
1.0,1.0,0.0,2.0,0.0,19.73364669084549,0.3216496407985687,1.226454496383667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,21.513842046260834,70.0,60.6247895359993,1.0,0.42119941115379333,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.513842046260834,0.42119941115379333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.765081465244293,74.0,83.38987100124359,0.0,0.42186227440834045,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.765081465244293,0.42186227440834045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,23.11035019159317,98.0,106.50022119283676,0.0,0.4158478379249573,22.0,0.0
1.0,1.0,0.0,1.0,0.0,23.11035019159317,0.4158478379249573,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.000472247600555,133.0,129.50069344043732,0.0,0.4032292068004608,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.000472247600555,0.4032292068004608,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.87455004453659,173.0,152.3752434849739,0.0,0.40538454055786133,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.87455004453659,0.40538454055786133,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.737351059913635,214.0,175.11259454488754,0.0,0.41181716322898865,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.737351059913635,0.41181716322898865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.68803173303604,218.0,197.80062627792358,0.0,0.4205295145511627,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.68803173303604,0.4205295145511627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.97309446334839,253.0,220.77372074127197,0.0,0.4300764203071594,1.0,0.0
