playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,2700.0,4900.0,91.0,6.0,1.0,10.0,75.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,18.889448523521423,4.0,18.889448523521423,1.0,0.3587476909160614,0.0,3.192692279815674
1.0,1.0,0.0,5.0,0.0,18.889448523521423,0.3587476909160614,3.192692279815674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.12641680240631,8.0,41.015865325927734,0.0,0.30421093106269836,0.0,0.7860048413276672
1.0,1.0,0.0,1.0,0.0,22.12641680240631,0.30421093106269836,0.7860048413276672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,23.22091108560562,41.0,64.23677641153336,0.0,0.37607744336128235,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22091108560562,0.37607744336128235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.60047322511673,78.0,87.83724963665009,0.0,0.403145432472229,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.60047322511673,0.403145432472229,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.53488266468048,115.0,111.37213230133057,0.0,0.3920362889766693,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.53488266468048,0.3920362889766693,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.485303938388824,149.0,134.8574362397194,0.0,0.3890754282474518,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.485303938388824,0.3890754282474518,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,38.0,23.494088053703308,187.0,158.3515242934227,0.0,0.397410124540329,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.494088053703308,0.397410124540329,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.372815787792206,226.0,181.7243400812149,0.0,0.40595391392707825,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.372815787792206,0.40595391392707825,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,23.272606551647186,268.0,204.9969466328621,0.0,0.41402921080589294,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.272606551647186,0.41402921080589294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.412362039089203,274.0,228.4093086719513,0.0,0.41978204250335693,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.412362039089203,0.41978204250335693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,41.0,23.966913402080536,315.0,252.37622207403183,0.0,0.4217695891857147,-11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.966913402080536,0.4217695891857147,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,9.0,24.60488498210907,324.0,276.9811070561409,1.0,0.4206995368003845,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.60488498210907,0.4206995368003845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.98313593864441,329.0,301.9642429947853,0.0,0.41893866658210754,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.98313593864441,0.41893866658210754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,25.01737666130066,365.0,326.98161965608597,0.0,0.4171585440635681,5.0,0.0
