playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2022026,28897,1,1,2200,2250,0,1,900,6,1,0,0,70.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.59423577785492,18.59423577785492,0.3106572926044464,2.406820058822632
2022027,28897,2,1,2250,2200,4,1,894,37,0,1,10,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.912676572799683,43.5069123506546,0.4457603693008423,1.4250977039337158
2022028,28897,3,1,2250,2200,4,2,857,40,0,2,6,74.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.312870025634766,69.81978237628937,0.3988476097583771,1.0427303314208984
2022029,28897,4,1,2250,2200,2,3,817,22,0,1,10,66.0,1,0,0,0,0,5,0,0,0,0.08,1,0,3,4.0,1.0,0.0,2.0,0.0,28.23495888710022,98.05474126338959,0.3855750858783722,1.0682868957519531
2022030,28897,5,1,2250,2200,4,4,795,40,0,1,5,61.0,0,0,0,0,4,4,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,29.77411139011383,127.82885265350342,0.3843810558319092,1.3338327407836914
2022031,28897,6,1,2250,2200,4,5,755,36,0,2,1,57.0,0,0,0,0,6,6,0,0,0,0.49,1,0,6,4.0,1.0,0.0,1.0,0.0,30.807761311531067,158.63661396503448,0.3649778962135315,1.9368994235992432
2022032,28897,7,1,2250,2200,1,6,719,37,0,1,10,51.0,0,0,0,0,6,6,0,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,31.86817193031311,190.5047858953476,0.3942590653896332,1.7170542478561401
2022033,28897,8,1,2250,2200,1,7,682,45,0,2,4,45.0,0,0,0,0,-1,-1,0,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,32.4027556180954,222.907541513443,0.3728767931461334,2.3338518142700195
2022034,28897,9,1,2250,2200,4,8,637,42,0,3,5,46.0,0,0,0,0,9,9,1,0,0,0.72,1,1,5,4.0,1.0,0.0,6.0,0.0,32.30249571800232,255.2100372314453,0.39892056584358215,2.3004918098449707
2022035,28897,10,1,2250,2200,4,9,595,51,0,1,10,37.0,0,0,0,0,26,26,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,31.986066937446594,287.1961041688919,0.43527963757514954,2.150477409362793
