playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,2510.0,3300.0,95.0,34.0,3.0,12.0,48.0,-1.0,0.0,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,20.22968828678131,8.0,20.22968828678131,1.0,0.2707841694355011,0.0,2.186333656311035
1.0,1.0,0.0,2.0,0.0,20.22968828678131,0.2707841694355011,2.186333656311035,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.265819668769836,49.0,42.49550795555115,0.0,0.2947882115840912,24.0,0.5811076760292053
1.0,1.0,0.0,1.0,0.0,22.265819668769836,0.2947882115840912,0.5811076760292053,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.02332878112793,87.0,65.51883673667908,0.0,0.3781498670578003,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.02332878112793,0.3781498670578003,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.036305844783783,124.0,88.55514258146286,0.0,0.39263811707496643,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.036305844783783,0.39263811707496643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.711025059223175,162.0,111.26616764068604,0.0,0.37859389185905457,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.711025059223175,0.37859389185905457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.53656780719757,202.0,133.8027354478836,1.0,0.3761836290359497,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.53656780719757,0.3761836290359497,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.42023527622223,241.0,156.22297072410583,0.0,0.3844635486602783,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.42023527622223,0.3844635486602783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.37140029668808,241.0,178.59437102079391,1.0,0.3959355652332306,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.37140029668808,0.3959355652332306,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.41836780309677,241.0,201.0127388238907,1.0,0.4078142046928406,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.41836780309677,0.4078142046928406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,22.66282844543457,247.0,223.67556726932526,1.0,0.41665682196617126,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.66282844543457,0.41665682196617126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.23994553089142,282.0,246.91551280021667,0.0,0.4206783175468445,24.0,0.0
