playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,2700.0,2120.0,83.0,17.0,1.0,10.0,72.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.856140792369843,0.0,22.856140792369843,1.0,0.4131426513195038,0.0,4.957608699798584
4.0,1.0,0.0,1.0,0.0,22.856140792369843,0.4131426513195038,4.957608699798584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,22.301720142364502,6.0,45.157860934734344,1.0,0.31465891003608704,0.0,0.7872560024261475
1.0,1.0,0.0,6.0,0.0,22.301720142364502,0.31465891003608704,0.7872560024261475,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,21.633868992328644,44.0,66.79172992706299,0.0,0.3923497796058655,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.633868992328644,0.3923497796058655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.96252602338791,82.0,88.7542559504509,0.0,0.3964063823223114,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.96252602338791,0.3964063823223114,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,21.87162274122238,115.0,110.62587869167328,1.0,0.3876765966415405,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.87162274122238,0.3876765966415405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,21.723667800426483,146.0,132.34954649209976,0.0,0.3819325268268585,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.723667800426483,0.3819325268268585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,21.727783739566803,149.0,154.07733023166656,0.0,0.3889073431491852,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.727783739566803,0.3889073431491852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,32.0,21.67673170566559,181.0,175.75406193733215,0.0,0.39778199791908264,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.67673170566559,0.39778199791908264,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,24.0,21.736993432044983,205.0,197.49105536937714,0.0,0.40901434421539307,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.736993432044983,0.40901434421539307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,21.99939316511154,246.0,219.49044853448868,0.0,0.4197804033756256,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.99939316511154,0.4197804033756256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.58617389202118,251.0,242.07662242650986,1.0,0.4262085556983948,0.0,0.0
