playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4015612,29611,1,1,2250,1400,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.01064282655716,18.01064282655716,0.3353256285190582,2.1053266525268555
4015613,29611,2,1,1400,2250,1,1,900,35,0,1,10,80.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,26.876080870628357,44.886723697185516,0.3825439512729645,0.786852240562439
4015614,29611,3,1,1400,2250,1,2,865,34,0,1,10,64.0,0,0,0,0,11,11,1,0,0,0.19,1,0,1,4.0,1.0,0.0,1.0,0.0,27.067229866981506,71.95395356416702,0.3920074701309204,0.6201784610748291
4015615,29611,4,1,1400,2250,1,3,831,32,1,1,10,53.0,0,0,0,0,18,18,1,0,0,0.6,1,0,1,4.0,1.0,0.0,1.0,0.0,27.971739411354065,99.92569297552109,0.38822588324546814,0.47706711292266846
4015616,29611,5,1,1400,2250,4,4,799,48,0,1,10,35.0,0,0,0,0,8,8,0,0,0,0.83,1,0,19,4.0,1.0,0.0,6.0,0.0,29.414429783821106,129.3401227593422,0.3894713819026947,0.8031431436538696
4015617,29611,6,1,1400,2250,1,5,751,25,1,2,2,27.0,0,0,0,0,1,1,0,0,0,0.94,1,1,1,4.0,1.0,0.0,1.0,0.0,30.466434240341187,159.80655699968338,0.36432066559791565,1.5709874629974365
4015618,29611,7,1,1400,2250,4,6,726,33,0,3,1,26.0,0,0,0,0,3,3,1,0,0,0.95,1,0,5,4.0,1.0,0.0,6.0,0.0,30.871930241584778,190.67848724126816,0.41193848848342896,1.0218614339828491
4015619,29611,8,1,1400,2250,1,7,693,34,0,1,10,23.0,0,0,0,0,6,6,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.76779353618622,221.44628077745438,0.4117395579814911,1.2336422204971313
4015620,29611,9,1,1400,2250,4,8,659,38,0,2,4,17.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.26014280319214,251.70642358064651,0.4527417719364166,0.9093424081802368
4015621,29611,10,1,1400,2250,1,9,621,40,0,3,2,15.0,0,0,0,0,4,4,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.024285912513733,281.73070949316025,0.4834245443344116,0.7476374506950378
4015622,29611,11,1,1400,2250,1,10,581,0,1,1,10,11.0,0,0,0,0,11,11,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.778427958488464,311.5091374516487,0.5062842965126038,0.812092661857605
4015623,29611,12,1,1400,2250,6,11,581,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.486520528793335,340.99565798044205,0.5256018042564392,1.002228021621704
4015624,29611,13,1,1400,2250,0,12,581,14,1,0,0,70.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.30192542076111,370.29758340120316,0.5402462482452393,1.1869884729385376
4015625,29611,14,1,2250,1400,1,2,567,24,1,1,10,82.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.27609694004059,399.57368034124374,0.549219012260437,1.317988634109497
4015626,29611,15,1,2250,1400,4,3,543,42,0,2,2,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.356299996376038,428.9299803376198,0.5537314414978027,1.4023462533950806
4015627,29611,16,1,2250,1400,1,4,501,42,0,3,2,74.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.48709201812744,458.4170723557472,0.5551948547363281,1.4493072032928467
4015628,29611,17,1,2250,1400,1,5,459,43,0,1,10,61.0,0,0,0,0,4,4,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.623823881149292,488.0408962368965,0.5545729398727417,1.4667671918869019
4015629,29611,18,1,2250,1400,1,6,416,8,1,2,6,57.0,0,1,1,0,10,10,0,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,29.72993040084839,517.7708266377449,0.5521484017372131,1.4609146118164062
4015630,29611,19,1,1400,2250,4,13,408,11,1,1,10,58.0,0,1,1,0,2,0,0,0,0,0.46,1,1,19,4.0,1.0,0.0,6.0,0.0,29.773104190826416,547.5439308285713,0.547939121723175,1.4384126663208008
4015631,29611,20,1,2250,1400,4,7,397,25,1,1,10,48.0,0,0,0,0,9,9,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,29.749211072921753,577.2931419014931,0.5420765280723572,1.4013392925262451
4015632,29611,21,1,2250,1400,1,8,372,46,0,2,1,39.0,0,0,0,0,4,4,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,29.67744255065918,606.9705844521523,0.5356300473213196,1.3567585945129395
4015633,29611,22,1,2250,1400,1,9,326,3,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,0.0,29.622316122055054,636.5929005742073,0.5277735590934753,1.273045301437378
4015634,29611,23,1,2250,1400,4,10,323,41,0,2,10,35.0,0,0,0,0,1,1,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,29.669500470161438,666.2624010443687,0.5140929818153381,1.044509768486023
4015635,29611,24,1,2250,1400,1,11,282,42,0,3,9,34.0,0,0,0,0,4,4,0,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,29.817641854286194,696.0800428986549,0.4951481223106384,0.6500394940376282
4015636,29611,25,1,2250,1400,3,12,240,0,1,4,5,30.0,0,0,0,0,0,0,0,3,0,0.91,0,0,4,4.0,1.0,0.0,6.0,0.0,29.909406423568726,725.9894493222237,0.4826198220252991,0.32505983114242554
