playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9047083,56092,1,1,2510,4600,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.951613306999207,16.951613306999207,0.3093233108520508,2.6581790447235107
9047084,56092,2,1,4600,2510,4,1,900,38,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,28.959882974624634,45.91149628162384,0.37990686297416687,1.1913537979125977
9047085,56092,3,1,4600,2510,1,2,862,37,0,2,8,78.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,26.526116609573364,72.4376128911972,0.40331536531448364,0.0
9047086,56092,4,1,4600,2510,1,3,825,4,0,3,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,26.979725122451782,99.41733801364899,0.4188601076602936,0.0
9047087,56092,5,1,4600,2510,5,4,821,12,1,4,5,75.0,0,1,0,0,0,57,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.89854621887207,127.31588423252106,0.3931077718734741,0.0
9047088,56092,6,1,2510,4600,4,2,809,42,0,1,10,91.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.109795570373535,156.4256798028946,0.3961678147315979,0.12483491003513336
9047089,56092,7,1,2510,4600,1,3,767,40,0,2,11,92.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.981780886650085,186.40746068954468,0.4011344909667969,0.383786678314209
9047090,56092,8,1,2510,4600,4,4,727,37,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.536192417144775,216.94365310668945,0.4075128734111786,0.573602557182312
9047091,56092,9,1,2510,4600,1,5,690,43,0,2,10,78.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.629231691360474,247.57288479804993,0.42631611227989197,0.6311284303665161
9047092,56092,10,1,2510,4600,4,6,647,46,0,1,10,63.0,0,0,0,0,-4,-4,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,30.17748761177063,277.75037240982056,0.4635148048400879,0.5999100208282471
9047093,56092,11,1,2510,4600,1,7,601,11,1,2,14,67.0,0,1,1,0,0,33,0,0,6,0.04,1,0,7,4.0,1.0,0.0,6.0,0.0,29.65902316570282,307.4093955755234,0.4991634488105774,0.6909143924713135
9047094,56092,12,1,4600,2510,6,5,590,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.270633339881897,336.6800289154053,0.5259707570075989,0.8910303115844727
9047095,56092,13,1,4600,2510,0,6,590,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.069000959396362,365.74902987480164,0.5440904498100281,1.085250735282898
9047096,56092,14,1,2510,4600,4,8,590,41,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.05665111541748,394.8056809902191,0.5543197393417358,1.2242143154144287
9047097,56092,15,1,2510,4600,4,9,549,34,0,2,9,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.176252484321594,423.9819334745407,0.5585495233535767,1.3103461265563965
9047098,56092,16,1,2510,4600,1,10,515,7,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.35905408859253,453.34098756313324,0.5588926672935486,1.356673002243042
9047099,56092,17,1,2510,4600,5,11,508,7,1,4,7,77.0,0,1,0,0,0,48,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,29.551100850105286,482.8920884132385,0.5567157864570618,1.3704875707626343
9047100,56092,18,1,4600,2510,4,7,501,35,0,1,10,71.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.70321834087372,512.5953067541122,0.5526621341705322,1.3594908714294434
9047101,56092,19,1,4600,2510,4,8,466,39,0,2,11,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.767553448677063,542.3628602027893,0.5472736954689026,1.3380693197250366
9047102,56092,20,1,4600,2510,1,9,427,38,0,3,12,73.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.74282133579254,572.1056815385818,0.5409227609634399,1.3112785816192627
9047103,56092,21,1,4600,2510,5,10,389,12,1,4,6,67.0,0,1,0,0,0,42,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,29.66640794277191,601.7720894813538,0.5345231294631958,1.2822532653808594
9047104,56092,22,1,2510,4600,1,12,377,43,0,1,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.58733570575714,631.3594251871109,0.5285526514053345,1.246751308441162
9047105,56092,23,1,2510,4600,4,13,334,37,0,2,2,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,29.54626750946045,660.9056926965714,0.5219711661338806,1.1778709888458252
9047106,56092,24,1,2510,4600,4,14,297,32,0,3,1,66.0,0,0,0,0,0,16,1,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,29.589038014411926,690.4947307109833,0.5112820863723755,1.0002622604370117
9047107,56092,25,1,2510,4600,2,15,265,22,0,1,10,50.0,1,0,0,0,0,-5,0,0,0,0.66,1,1,3,4.0,1.0,0.0,6.0,0.0,29.723798036575317,720.2185287475586,0.49539971351623535,0.6727831363677979
9047108,56092,26,1,2510,4600,1,16,243,44,0,1,15,55.0,0,0,0,0,2,2,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,29.836630702018738,750.0551594495773,0.48256707191467285,0.3533107042312622
9047109,56092,27,1,2510,4600,1,17,199,27,0,2,13,53.0,0,0,0,0,5,5,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,29.887588500976562,779.9427479505539,0.47610151767730713,0.1467244178056717
9047110,56092,28,1,2510,4600,1,18,172,32,0,3,8,48.0,0,0,0,0,-2,-2,0,0,0,0.7,1,1,10,4.0,1.0,0.0,6.0,0.0,29.921685338020325,809.8644332885742,0.4733879566192627,0.02313639223575592
9047111,56092,29,1,2510,4600,5,19,140,12,1,4,10,50.0,0,1,0,0,0,46,0,0,0,0.66,0,0,13,4.0,1.0,0.0,6.0,0.0,29.959571838378906,839.8240051269531,0.4723348915576935,0.0
9047112,56092,30,1,4600,2510,4,11,128,44,0,1,10,96.0,0,0,0,0,14,14,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.99950921535492,869.823514342308,0.4718567728996277,0.0
9047113,56092,31,1,4600,2510,4,12,84,39,0,1,10,82.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.764829754829407,899.5883440971375,0.4785730242729187,0.0
9047114,56092,32,1,4600,2510,1,13,45,8,0,2,8,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.669909834861755,929.2582539319992,0.47943222522735596,0.0
9047115,56092,33,1,4600,2510,1,14,37,18,0,3,8,80.0,0,0,0,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.857678532600403,959.1159324645996,0.47322604060173035,0.0
9047116,56092,34,1,4600,2510,5,15,19,9,1,4,14,86.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.63425052165985,988.7501829862595,0.4793325662612915,0.0
9047117,56092,35,1,4600,2510,5,16,10,10,1,4,14,86.0,0,1,0,0,0,55,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.539960861206055,1018.2901438474655,0.479647159576416,0.0
9047118,56092,36,2,2510,4600,4,20,900,41,0,1,10,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.72830104827881,1048.0184448957443,0.4732002019882202,0.0
9047119,56092,37,2,2510,4600,4,21,859,42,0,2,10,84.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.5150625705719,1077.5335074663162,0.479122519493103,0.0
9047120,56092,38,2,2510,4600,1,22,817,38,0,3,12,86.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.427687525749207,1106.9611949920654,0.4793415069580078,0.0
9047121,56092,39,2,2510,4600,5,23,779,13,1,4,7,81.0,0,1,0,0,0,55,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.620457768440247,1136.5816527605057,0.4727950394153595,0.0
9047122,56092,40,2,4600,2510,1,17,766,4,0,1,10,74.0,1,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.41698729991913,1165.9986400604248,0.4786904454231262,0.0
9047123,56092,41,2,4600,2510,4,18,762,42,0,1,10,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.33587634563446,1195.3345164060593,0.47888967394828796,0.0
9047124,56092,42,2,4600,2510,1,19,720,44,0,2,9,73.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.53281319141388,1224.8673295974731,0.4722875952720642,0.0
9047125,56092,43,2,4600,2510,4,20,676,38,0,1,10,63.0,0,0,0,0,5,20,1,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,29.336954474449158,1254.2042840719223,0.4781803786754608,0.0
9047126,56092,44,2,4600,2510,4,21,638,36,0,1,10,43.0,0,0,0,0,8,8,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,29.51987361907959,1283.724157691002,0.47122859954833984,0.0
9047127,56092,45,2,4600,2510,4,22,602,41,0,2,2,35.0,0,0,0,0,11,11,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,1.0,29.324020981788635,1313.0481786727905,0.4773350656032562,0.0
9047128,56092,46,2,4600,2510,2,23,561,23,0,1,10,24.0,1,0,0,0,0,-5,0,0,0,0.97,1,1,3,4.0,1.0,0.0,6.0,0.0,29.243029594421387,1342.291208267212,0.47761625051498413,0.0
9047129,56092,47,2,4600,2510,1,24,538,32,1,1,15,29.0,0,0,0,0,14,14,0,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,1.0,29.437923669815063,1371.729131937027,0.47104471921920776,0.0
9047130,56092,48,2,4600,2510,4,25,506,42,0,2,1,15.0,0,0,0,0,7,7,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.24598228931427,1400.9751142263412,0.47699952125549316,0.0
9047131,56092,49,2,4600,2510,4,26,464,42,0,1,8,8.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,29.427351117134094,1430.4024653434753,0.4700618386268616,0.0
9047132,56092,50,2,4600,2510,1,27,422,37,0,2,6,6.0,0,0,0,0,-3,-3,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,29.23544418811798,1459.6379095315933,0.4762173891067505,0.0
9047133,56092,51,2,4600,2510,1,28,385,7,0,3,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.412490367889404,1489.0503998994827,0.4693740904331207,0.0
9047134,56092,52,2,4600,2510,3,29,378,0,1,4,9,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.218196153640747,1518.2685960531235,0.47560298442840576,0.0
9047135,56092,53,2,4600,2510,0,30,378,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.391618847846985,1547.6602149009705,0.4688103497028351,0.0
9047136,56092,54,2,2510,4600,1,24,374,38,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.19621205329895,1576.8564269542694,0.4750790596008301,0.0
9047137,56092,55,2,2510,4600,1,25,336,8,1,2,1,71.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,29.36729407310486,1606.2237210273743,0.46831798553466797,0.0
9047138,56092,56,2,4600,2510,4,31,328,38,0,1,10,47.0,0,0,0,0,2,2,0,0,0,0.71,1,1,5,4.0,1.0,0.0,6.0,0.0,29.171913623809814,1635.395634651184,0.47461479902267456,0.0
9047139,56092,57,2,4600,2510,1,32,290,5,0,2,8,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,1.0,29.34128725528717,1664.7369219064713,0.467871755361557,0.0
9047140,56092,58,2,4600,2510,1,33,285,6,0,3,8,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,29.14620065689087,1693.8831225633621,0.4741876423358917,0.0
9047141,56092,59,2,4600,2510,5,34,279,9,1,4,8,45.0,0,1,0,0,0,37,0,0,0,0.73,0,0,13,4.0,1.0,0.0,6.0,1.0,29.314500212669373,1723.1976227760315,0.46745765209198,0.0
9047142,56092,60,2,2510,4600,4,26,270,31,0,1,10,92.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.12014925479889,1752.3177720308304,0.47379055619239807,0.0
9047143,56092,61,2,2510,4600,2,27,239,24,0,2,9,91.0,1,0,0,0,0,-4,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,29.28793203830719,1781.6057040691376,0.46707072854042053,0.0
9047144,56092,62,2,2510,4600,4,28,215,40,0,2,13,95.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.094738245010376,1810.700442314148,0.47342079877853394,0.0
9047145,56092,63,2,2510,4600,1,29,175,5,0,3,12,94.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.262036681175232,1839.9624789953232,0.4667071998119354,0.0
9047146,56092,64,2,2510,4600,5,30,170,7,1,4,12,94.0,0,1,0,0,0,45,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,29.06982982158661,1869.0323088169098,0.47307246923446655,0.0
9047147,56092,65,2,4600,2510,1,35,163,38,0,1,10,61.0,0,0,0,0,-4,-4,0,0,0,0.37,1,0,10,4.0,1.0,0.0,6.0,1.0,29.236743211746216,1898.269052028656,0.4663636386394501,0.0
9047148,56092,66,2,4600,2510,1,36,125,6,0,2,14,65.0,0,0,0,0,12,12,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,29.04522132873535,1927.3142733573914,0.47274211049079895,0.0
9047149,56092,67,2,4600,2510,1,37,119,7,0,3,2,53.0,0,0,0,0,10,10,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,1.0,29.211488246917725,1956.525761604309,0.4660360813140869,0.0
