playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7044807,55277,1,1,4600,920,0,1,900,7,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.464088141918182,19.464088141918182,0.3824051320552826,6.427173614501953
7044808,55277,2,1,920,4600,4,1,893,31,0,1,10,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,19.608635425567627,39.07272356748581,0.46117907762527466,2.2298550605773926
7044809,55277,3,1,920,4600,4,2,862,40,0,2,9,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,20.09658294916153,59.16930651664734,0.4167495667934418,0.4634733200073242
7044810,55277,4,1,920,4600,1,3,822,37,0,3,6,70.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,20.958257138729095,80.12756365537643,0.4080354869365692,0.0
7044811,55277,5,1,920,4600,1,4,785,37,0,1,10,62.0,1,0,0,0,0,-10,0,0,0,0.34,1,1,1,4.0,1.0,0.0,5.0,0.0,21.763860523700714,101.89142417907715,0.44190260767936707,0.0
7044812,55277,6,1,920,4600,2,5,748,0,0,1,20,72.0,1,0,0,0,0,15,1,0,0,0.0,1,0,3,4.0,1.0,0.0,1.0,0.0,22.14606124162674,124.03748542070389,0.42824703454971313,0.0
7044813,55277,7,1,920,4600,2,6,748,0,0,1,10,57.0,1,0,0,0,0,5,0,0,0,0.49,1,1,3,4.0,1.0,0.0,5.0,0.0,22.705555379390717,146.7430408000946,0.45857083797454834,0.0
7044814,55277,8,1,920,4600,1,7,748,38,0,1,5,52.0,0,0,0,0,6,6,1,0,0,0.62,1,0,1,4.0,1.0,0.0,1.0,0.0,22.933267533779144,169.67630833387375,0.4386235773563385,0.0
7044815,55277,9,1,920,4600,4,8,710,26,1,1,10,46.0,0,0,0,0,11,11,0,0,0,0.72,1,0,6,4.0,1.0,0.0,1.0,0.0,23.32008981704712,192.99639815092087,0.4667224884033203,0.0
7044816,55277,10,1,920,4600,4,9,684,38,0,1,10,35.0,0,0,0,0,4,4,0,0,0,0.83,1,0,6,4.0,1.0,0.0,1.0,0.0,23.384631633758545,216.3810297846794,0.4772469699382782,0.0
7044817,55277,11,1,920,4600,4,10,646,42,0,2,6,31.0,0,0,0,0,1,1,0,0,0,0.9,1,0,6,4.0,1.0,0.0,1.0,0.0,23.182644605636597,239.563674390316,0.49952825903892517,0.0
7044818,55277,12,1,920,4600,1,11,604,48,0,3,5,30.0,0,0,0,0,6,6,1,0,0,0.91,1,1,1,4.0,1.0,0.0,1.0,0.0,22.831641733646393,262.3953161239624,0.5320777297019958,0.0
7044819,55277,13,1,920,4600,4,12,556,43,0,1,10,24.0,0,0,0,0,-2,-2,0,0,0,0.97,1,0,6,4.0,1.0,0.0,1.0,0.0,22.55315214395523,284.94846826791763,0.5650647282600403,0.0
7044820,55277,14,1,920,4600,2,13,513,26,0,2,12,26.0,1,0,0,0,0,-5,0,0,0,0.95,1,1,3,4.0,1.0,0.0,1.0,0.0,22.40606153011322,307.35452979803085,0.5910800695419312,0.0
7044821,55277,15,1,920,4600,1,14,487,38,1,2,17,31.0,0,0,0,0,10,10,0,0,0,0.9,1,1,1,4.0,1.0,0.0,1.0,0.0,22.361019253730774,329.7155490517616,0.6067914962768555,0.0
7044822,55277,16,1,920,4600,1,15,449,41,0,3,7,21.0,0,0,0,0,5,5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,1.0,0.0,22.401665925979614,352.11721497774124,0.6082248687744141,0.0
7044823,55277,17,1,920,4600,3,16,408,0,1,4,2,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,22.476912021636963,374.5941269993782,0.5989214181900024,0.0
7044824,55277,18,1,920,4600,0,17,408,9,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.201967895030975,396.7960948944092,0.5541481375694275,0.0
7044825,55277,19,1,4600,920,4,2,399,22,0,1,10,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.302187263965607,419.0982821583748,0.5238400101661682,0.0
7044826,55277,20,1,4600,920,1,3,377,31,0,2,8,82.0,0,0,0,0,7,7,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,22.120545864105225,441.21882802248,0.5109759569168091,0.0
7044827,55277,21,1,4600,920,1,4,346,28,0,3,1,75.0,0,0,0,0,-1,-1,0,0,0,0.0,2,0,10,4.0,1.0,0.0,6.0,0.0,21.9467756152153,463.1656036376953,0.5030518174171448,0.0
7044828,55277,22,1,4600,920,5,5,318,19,1,4,2,76.0,0,1,0,0,0,2,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.82311910390854,484.98872274160385,0.49815231561660767,0.0
7044829,55277,23,1,920,4600,4,18,299,31,0,1,10,26.0,0,0,0,0,9,9,0,0,0,0.95,1,0,6,4.0,1.0,0.0,6.0,0.0,21.735716700553894,506.72443944215775,0.49486976861953735,0.0
7044830,55277,24,1,920,4600,4,19,268,36,1,2,1,17.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,21.672510385513306,528.396949827671,0.4925060272216797,0.0
7044831,55277,25,1,920,4600,1,20,232,0,1,1,10,14.0,0,0,0,0,14,14,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,21.623469710350037,550.0204195380211,0.49075597524642944,0.0
7044832,55277,26,1,920,4600,6,21,232,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.583608329296112,571.6040278673172,0.48939943313598633,0.0
7044833,55277,27,1,920,4600,0,22,232,11,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.550426483154297,593.1544543504715,0.488298624753952,0.0
7044834,55277,28,1,4600,920,1,6,221,7,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.52346110343933,614.6779154539108,0.48736053705215454,0.0
7044835,55277,29,1,4600,920,4,7,214,32,0,2,10,79.0,0,0,0,0,0,15,1,0,0,0.0,2,0,5,4.0,1.0,0.0,6.0,0.0,21.50218427181244,636.1800997257233,0.48654675483703613,0.0
7044836,55277,30,1,4600,920,4,8,182,35,0,1,10,64.0,0,0,0,0,-1,-1,0,0,0,0.19,2,0,5,4.0,1.0,0.0,6.0,0.0,21.49036943912506,657.6704691648483,0.4857773780822754,0.0
7044837,55277,31,1,4600,920,1,9,147,23,0,2,11,65.0,0,0,0,0,17,17,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,21.4934042096138,679.1638733744621,0.48500531911849976,0.0
7044838,55277,32,1,4600,920,1,10,124,36,0,1,10,48.0,0,0,0,0,15,15,1,0,0,0.7,2,0,1,4.0,1.0,0.0,6.0,0.0,21.519990622997284,700.6838639974594,0.4841800332069397,0.0
7044839,55277,33,1,4600,920,1,11,88,26,0,1,10,33.0,0,0,0,0,-5,-5,0,0,0,0.87,2,0,10,4.0,1.0,0.0,6.0,0.0,21.58270651102066,722.2665705084801,0.48324665427207947,0.0
7044840,55277,34,1,4600,920,4,12,62,39,0,2,15,38.0,0,0,0,0,6,6,0,0,0,0.8,2,1,6,4.0,1.0,0.0,6.0,0.0,21.697748124599457,743.9643186330795,0.48215386271476746,0.0
7044841,55277,35,1,4600,920,1,13,23,9,0,3,9,32.0,1,0,0,0,0,-10,0,0,0,0.89,1,1,2,4.0,1.0,0.0,6.0,0.0,21.882928907871246,765.8472475409508,0.4808730483055115,0.0
7044842,55277,36,1,4600,920,1,14,14,14,0,3,19,42.0,0,0,0,0,13,13,0,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,22.153671979904175,788.000919520855,0.4794273376464844,0.0
7044843,55277,37,2,4600,920,3,15,900,0,1,4,6,29.0,0,0,0,0,0,0,0,3,0,0.92,0,0,4,4.0,1.0,0.0,6.0,0.0,22.517374277114868,810.5182937979698,0.47791844606399536,0.0
7044844,55277,38,2,4600,920,0,16,900,9,1,0,0,65.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.970040440559387,833.4883342385292,0.47651198506355286,0.0
