playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,2700.0,4900.0,83.0,44.0,2.0,11.0,51.0,-1.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,19.86170083284378,8.0,19.86170083284378,1.0,0.31173866987228394,0.0,2.4179768562316895
1.0,1.0,0.0,2.0,0.0,19.86170083284378,0.31173866987228394,2.4179768562316895,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,22.800470232963562,46.0,42.66217106580734,0.0,0.3007819652557373,4.0,0.6243348717689514
1.0,1.0,0.0,2.0,0.0,22.800470232963562,0.3007819652557373,0.6243348717689514,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.757526397705078,85.0,66.41969746351242,0.0,0.40025657415390015,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.757526397705078,0.40025657415390015,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,10.0,24.143869400024414,95.0,90.56356686353683,0.0,0.403744101524353,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.143869400024414,0.403744101524353,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,20.0,24.074105143547058,115.0,114.63767200708389,0.0,0.38931354880332947,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.074105143547058,0.38931354880332947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,24.06546187400818,122.0,138.70313388109207,1.0,0.39007648825645447,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.06546187400818,0.39007648825645447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.89166831970215,133.0,162.59480220079422,1.0,0.39766162633895874,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.89166831970215,0.39766162633895874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.66841459274292,168.0,186.26321679353714,0.0,0.40639692544937134,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.66841459274292,0.40639692544937134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,23.584127008914948,217.0,209.8473438024521,0.0,0.4142134189605713,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.584127008914948,0.4142134189605713,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.926380217075348,252.0,233.77372401952744,0.0,0.4189358949661255,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.926380217075348,0.4189358949661255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.543938279151917,256.0,258.31766229867935,0.0,0.4198615550994873,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.543938279151917,0.4198615550994873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,25.00688922405243,300.0,283.3245515227318,0.0,0.41902101039886475,13.0,0.0
1.0,1.0,0.0,1.0,0.0,25.00688922405243,0.41902101039886475,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,25.13294517993927,343.0,308.45749670267105,0.0,0.41793927550315857,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.13294517993927,0.41793927550315857,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,24.947263836860657,386.0,333.4047605395317,0.0,0.41652974486351013,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.947263836860657,0.41652974486351013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.704853057861328,393.0,358.10961359739304,1.0,0.41717392206192017,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.704853057861328,0.41717392206192017,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,24.376583099365234,437.0,382.48619669675827,0.0,0.41713854670524597,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.376583099365234,0.41713854670524597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.126108646392822,444.0,406.6123053431511,1.0,0.4179075062274933,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.126108646392822,0.4179075062274933,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,23.975446224212646,444.0,430.58775156736374,1.0,0.4187298119068146,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.975446224212646,0.4187298119068146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.92427361011505,455.0,454.5120251774788,1.0,0.4188694953918457,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.92427361011505,0.4188694953918457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,49.0,23.96318757534027,504.0,478.47521275281906,0.0,0.417753666639328,-5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.96318757534027,0.417753666639328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,34.0,24.08424198627472,538.0,502.5594547390938,0.0,0.41511377692222595,-11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.08424198627472,0.41511377692222595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,24.268551349639893,578.0,526.8280060887337,0.0,0.41096627712249756,19.0,0.0
1.0,1.0,1.0,1.0,0.0,24.268551349639893,0.41096627712249756,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,24.4943585395813,590.0,551.322364628315,1.0,0.40571528673171997,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.4943585395813,0.40571528673171997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,24.735385179519653,590.0,576.0577498078346,0.0,0.3999992609024048,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.735385179519653,0.3999992609024048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.962159037590027,596.0,601.0199088454247,1.0,0.39440062642097473,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.962159037590027,0.39440062642097473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,25.16072118282318,602.0,626.1806300282478,1.0,0.3893830180168152,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.16072118282318,0.3893830180168152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,28.0,25.32417118549347,630.0,651.5048012137413,0.0,0.38511744141578674,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.32417118549347,0.38511744141578674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.133249163627625,671.0,676.6380503773689,0.0,0.38692325353622437,18.0,0.0
1.0,1.0,1.0,2.0,0.0,25.133249163627625,0.38692325353622437,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,12.0,25.103556036949158,683.0,701.7416064143181,1.0,0.3866864740848541,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.103556036949158,0.3866864740848541,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,25.117101550102234,726.0,726.8587079644203,0.0,0.3859553933143616,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.117101550102234,0.3859553933143616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,25.148839473724365,726.0,752.0075474381447,1.0,0.38531363010406494,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.148839473724365,0.38531363010406494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,25.22871422767639,772.0,777.2362616658211,0.0,0.38597604632377625,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.22871422767639,0.38597604632377625,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.41579794883728,784.0,802.6520596146584,1.0,0.38943782448768616,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.41579794883728,0.38943782448768616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,33.0,25.505033373832703,817.0,828.1570929884911,0.0,0.3900406062602997,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.505033373832703,0.3900406062602997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,35.0,25.519750237464905,852.0,853.676843225956,0.0,0.3892471194267273,-6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.519750237464905,0.3892471194267273,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,25.528778553009033,855.0,879.205621778965,0.0,0.3887782096862793,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528778553009033,0.3887782096862793,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,45.0,25.53488254547119,900.0,904.7405043244362,0.0,0.3884168267250061,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53488254547119,0.3884168267250061,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,9.0,25.539026856422424,909.0,930.2795311808586,1.0,0.38814985752105713,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539026856422424,0.38814985752105713,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.541813373565674,946.0,955.8213445544243,0.0,0.38795819878578186,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541813373565674,0.38795819878578186,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.554173350334167,984.0,981.3755179047585,0.0,0.3880274295806885,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554173350334167,0.3880274295806885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,45.0,25.55704092979431,1029.0,1006.9325588345528,0.0,0.38788965344429016,20.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55704092979431,0.38788965344429016,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.55754554271698,1067.0,1032.4901043772697,0.0,0.3877972960472107,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55754554271698,0.3877972960472107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,45.0,25.55721926689148,1112.0,1058.0473236441612,0.0,0.38773927092552185,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55721926689148,0.38773927092552185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,23.0,25.556509971618652,1135.0,1083.6038336157799,0.0,0.3877067565917969,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556509971618652,0.3877067565917969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,35.0,25.555595993995667,1170.0,1109.1594296097755,0.0,0.3876931071281433,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.555595993995667,0.3876931071281433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,57.0,25.55456852912903,1227.0,1134.7139981389046,0.0,0.3876934051513672,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55456852912903,0.3876934051513672,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.553468108177185,1227.0,1160.2674662470818,0.0,0.3877035975456238,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553468108177185,0.3877035975456238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,34.0,25.55233120918274,1261.0,1185.8197974562645,0.0,0.3877212405204773,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55233120918274,0.3877212405204773,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.551176071166992,1302.0,1211.3709735274315,0.0,0.3877437710762024,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551176071166992,0.3877437710762024,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,32.0,25.5500168800354,1334.0,1236.920990407467,0.0,0.3877699375152588,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5500168800354,0.3877699375152588,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.54885971546173,1372.0,1262.4698501229286,0.0,0.3877984285354614,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54885971546173,0.3877984285354614,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.547720789909363,1409.0,1288.017570912838,0.0,0.38782843947410583,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547720789909363,0.38782843947410583,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,67.0,25.546600103378296,1476.0,1313.5641710162163,0.0,0.3878592252731323,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546600103378296,0.3878592252731323,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.54550576210022,1476.0,1339.1096767783165,0.0,0.3878902792930603,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54550576210022,0.3878902792930603,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.5444438457489,1476.0,1364.6541206240654,1.0,0.3879212439060211,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5444438457489,0.3879212439060211,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.54341232776642,1476.0,1390.1975329518318,1.0,0.3879518210887909,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54341232776642,0.3879518210887909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,25.54241931438446,1489.0,1415.7399522662163,1.0,0.3879818022251129,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54241931438446,0.3879818022251129,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.541456699371338,1523.0,1441.2814089655876,0.0,0.38801106810569763,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541456699371338,0.38801106810569763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,32.0,25.54054880142212,1555.0,1466.8219577670097,0.0,0.3880389928817749,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54054880142212,0.3880389928817749,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.539677381515503,1590.0,1492.3616351485252,0.0,0.38806602358818054,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539677381515503,0.38806602358818054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,38.0,25.53884243965149,1628.0,1517.9004775881767,0.0,0.3880920708179474,-1.0,0.0
