playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,4600.0,2250.0,93.0,38.0,3.0,12.0,21.0,-1.0,0.0,0.0,0.98,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.220510959625244,5.0,21.220510959625244,1.0,0.30085238814353943,0.0,2.000453233718872
4.0,1.0,0.0,2.0,0.0,21.220510959625244,0.30085238814353943,2.000453233718872,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,15.0,27.91873073577881,20.0,49.13924169540405,1.0,0.36788538098335266,9.0,0.7014793753623962
1.0,1.0,0.0,2.0,0.0,27.91873073577881,0.36788538098335266,0.7014793753623962,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,30.0,26.935702204704285,50.0,76.07494390010834,0.0,0.4030694365501404,4.0,0.0
1.0,1.0,0.0,2.0,0.0,26.935702204704285,0.4030694365501404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,29.0,25.941316843032837,79.0,102.01626074314117,0.0,0.40228191018104553,12.0,0.0
1.0,1.0,0.0,2.0,0.0,25.941316843032837,0.40228191018104553,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,16.0,25.366862654685974,95.0,127.38312339782715,0.0,0.39248719811439514,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.366862654685974,0.39248719811439514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,28.0,24.21087956428528,123.0,151.59400296211243,0.0,0.38011687994003296,2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.21087956428528,0.38011687994003296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.463640093803406,128.0,174.05764305591583,0.0,0.3588341474533081,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.463640093803406,0.3588341474533081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.243894338607788,167.0,196.30153739452362,0.0,0.3587886393070221,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.243894338607788,0.3587886393070221,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,22.48741263151169,175.0,218.7889500260353,1.0,0.3629607558250427,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.48741263151169,0.3629607558250427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,23.20228397846222,205.0,241.99123400449753,0.0,0.36562687158584595,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.20228397846222,0.36562687158584595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.0995911359787,244.0,266.0908251404762,0.0,0.3646906018257141,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.0995911359787,0.3646906018257141,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,44.0,24.807700872421265,288.0,290.8985260128975,0.0,0.3620849549770355,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.807700872421265,0.3620849549770355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.21996557712555,292.0,316.11849159002304,0.0,0.36022043228149414,0.0,0.0
