playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6038415,54836,1,1,4600,2520,0,1,900,5,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.03933894634247,17.03933894634247,0.312521755695343,2.940870523452759
6038416,54836,2,1,2520,4600,1,1,895,31,0,1,10,90.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,10,4.0,1.0,0.0,2.0,0.0,28.48396611213684,45.52330505847931,0.38932502269744873,1.021959662437439
6038417,54836,3,1,2520,4600,1,2,864,37,0,2,11,91.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,26.53327238559723,72.05657744407654,0.40098661184310913,0.0
6038418,54836,4,1,2520,4600,1,3,827,5,0,3,3,83.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,27.470650672912598,99.52722811698914,0.4148223400115967,0.0
6038419,54836,5,1,2520,4600,5,4,822,11,1,4,3,83.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.296754717826843,127.82398283481598,0.3911866247653961,0.0
6038420,54836,6,1,4600,2520,1,2,811,21,0,1,10,67.0,0,0,0,0,-5,-5,0,0,0,0.04,1,0,10,4.0,1.0,0.0,6.0,0.0,29.279353618621826,157.1033364534378,0.3956362009048462,0.1597098857164383
6038421,54836,7,1,4600,2520,4,3,790,42,0,2,15,72.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.010849833488464,187.11418628692627,0.401211678981781,0.39115482568740845
6038422,54836,8,1,4600,2520,1,4,748,24,0,3,14,71.0,0,0,0,0,-8,-8,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,30.566084146499634,217.6802704334259,0.40540361404418945,0.5759840607643127
6038423,54836,9,1,4600,2520,5,5,724,10,1,4,22,79.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.911750078201294,248.5920205116272,0.4122748076915741,0.7160654664039612
6038424,54836,10,1,2520,4600,9,5,714,27,0,1,10,71.0,0,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,30.652016282081604,279.2440367937088,0.43675652146339417,0.8017989993095398
6038425,54836,11,1,2520,4600,1,6,687,41,0,2,15,76.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.84425663948059,309.0882934331894,0.480537086725235,0.864086925983429
6038426,54836,12,1,2520,4600,4,7,646,38,0,3,9,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,0.0,29.24992799758911,338.3382214307785,0.5172809362411499,0.9803646802902222
6038427,54836,13,1,2520,4600,5,8,608,13,1,4,6,67.0,0,1,0,0,0,45,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,29.001376748085022,367.3395981788635,0.5402385592460632,1.111508846282959
6038428,54836,14,1,4600,2520,4,6,595,29,0,1,10,78.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.97749376296997,396.3170919418335,0.5528590679168701,1.2234816551208496
6038429,54836,15,1,4600,2520,4,7,566,44,0,2,12,80.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.07816505432129,425.3952569961548,0.558725893497467,1.3121014833450317
6038430,54836,16,1,4600,2520,1,8,522,12,0,3,16,84.0,0,0,0,0,12,12,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.23981547355652,454.6350724697113,0.5604894757270813,1.3762232065200806
6038431,54836,17,1,4600,2520,5,9,510,11,1,4,4,72.0,0,1,0,0,0,30,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.418065428733826,484.05313789844513,0.5598188638687134,1.4164865016937256
6038432,54836,18,1,2520,4600,4,9,499,23,0,1,10,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.57964289188385,513.632780790329,0.5574795007705688,1.4334149360656738
6038433,54836,19,1,2520,4600,1,10,476,5,0,2,7,55.0,0,0,0,0,0,0,0,0,0,0.54,2,0,2,4.0,1.0,0.0,6.0,0.0,29.694856762886047,543.327637553215,0.5534926652908325,1.4273102283477783
6038434,54836,20,1,2520,4600,1,11,471,37,0,3,7,55.0,0,0,0,0,13,13,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,29.735671639442444,573.0633091926575,0.5478832721710205,1.4036310911178589
6038435,54836,21,1,2520,4600,4,12,434,45,0,1,10,42.0,0,0,0,0,30,30,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,29.706712126731873,602.7700213193893,0.5409157276153564,1.3635460138320923
6038436,54836,22,1,2520,4600,4,13,389,26,1,1,10,12.0,0,0,0,0,1,1,0,0,0,0.99,1,1,18,4.0,1.0,0.0,6.0,0.0,29.657545804977417,632.4275671243668,0.5324193835258484,1.28763747215271
6038437,54836,23,1,2520,4600,4,14,363,41,0,2,9,11.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.669599771499634,662.0971668958664,0.5197931528091431,1.104138731956482
6038438,54836,24,1,2520,4600,1,15,322,4,0,3,6,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.7813401222229,691.8785070180893,0.501899778842926,0.7633306384086609
6038439,54836,25,1,2520,4600,2,16,318,0,0,4,6,8.0,1,0,0,0,0,-5,0,0,0,0.99,1,3,3,4.0,1.0,0.0,6.0,0.0,29.88578486442566,721.764291882515,0.4870692789554596,0.420867383480072
6038440,54836,26,1,2520,4600,3,17,318,0,1,4,11,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.931451320648193,751.6957432031631,0.479121595621109,0.194315567612648
