playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,3700.0,325.0,77.0,27.0,2.0,10.0,52.0,-1.0,0.0,0.0,0.62,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.104677259922028,0.0,16.104677259922028,1.0,0.3935767114162445,0.0,2.2228269577026367
1.0,1.0,0.0,2.0,0.0,16.104677259922028,0.3935767114162445,2.2228269577026367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,19.662649273872375,6.0,35.7673265337944,1.0,0.34159478545188904,0.0,0.12331485748291016
1.0,1.0,0.0,2.0,0.0,19.662649273872375,0.34159478545188904,0.12331485748291016,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.55721139907837,40.0,57.32453793287277,0.0,0.3825695514678955,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.55721139907837,0.3825695514678955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,39.0,22.78942447900772,79.0,80.1139624118805,0.0,0.41789817810058594,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.78942447900772,0.41789817810058594,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,23.324117600917816,93.0,103.43808001279831,1.0,0.4111495912075043,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.324117600917816,0.4111495912075043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.747527360916138,100.0,127.18560737371445,1.0,0.37724655866622925,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.747527360916138,0.37724655866622925,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,15.0,24.12971591949463,115.0,151.31532329320908,0.0,0.36209627985954285,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.12971591949463,0.36209627985954285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,24.2832053899765,150.0,175.59852868318558,0.0,0.360272079706192,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.2832053899765,0.360272079706192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.299381375312805,154.0,199.89791005849838,1.0,0.3638528883457184,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.299381375312805,0.3638528883457184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.45502507686615,161.0,224.35293513536453,1.0,0.369398832321167,0.0,0.0
