playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,4600.0,4900.0,72.0,49.0,3.0,10.0,79.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,19.297738134860992,9.0,19.297738134860992,1.0,0.31120890378952026,0.0,4.260727405548096
1.0,1.0,0.0,1.0,0.0,19.297738134860992,0.31120890378952026,4.260727405548096,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.883247077465057,15.0,41.18098521232605,1.0,0.2720530927181244,0.0,1.010914921760559
1.0,1.0,0.0,1.0,0.0,21.883247077465057,0.2720530927181244,1.010914921760559,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.7874698638916,50.0,63.96845507621765,0.0,0.36916545033454895,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.7874698638916,0.36916545033454895,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.854624927043915,85.0,86.82308000326157,0.0,0.38080960512161255,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.854624927043915,0.38080960512161255,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.565754294395447,122.0,109.38883429765701,0.0,0.3685579001903534,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.565754294395447,0.3685579001903534,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.359898567199707,162.0,131.74873286485672,0.0,0.37608590722084045,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.359898567199707,0.37608590722084045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,13.0,22.094672799110413,175.0,153.84340566396713,1.0,0.3887573182582855,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.094672799110413,0.3887573182582855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,21.82010966539383,208.0,175.66351532936096,0.0,0.398134708404541,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.82010966539383,0.398134708404541,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.670169711112976,247.0,197.33368504047394,0.0,0.40593671798706055,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.670169711112976,0.40593671798706055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,21.877610206604004,266.0,219.21129524707794,1.0,0.4126291573047638,2.0,0.0
