playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13041,26957,1,1,5110,1050,0,1,900,5,1,0,0,70.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,16.52022397518158,16.52022397518158,0.30216971039772034,1.4279732704162598
13042,26957,2,1,1050,5110,1,1,895,23,0,1,10,69.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,10,1.0,1.0,0.0,2.0,0.0,20.37739396095276,36.89761793613434,0.39577344059944153,0.6845686435699463
13043,26957,3,1,1050,5110,4,2,872,35,0,2,14,73.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.857295036315918,57.754912972450256,0.3811964690685272,0.7025356292724609
13044,26957,4,1,1050,5110,1,3,837,7,1,3,7,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,2.0,0.0,21.20118772983551,78.95610070228577,0.4124371409416199,0.0
13045,26957,5,1,1050,5110,5,4,830,8,1,4,7,66.0,0,1,0,0,0,21,0,0,0,0.08,0,0,0,4.0,1.0,0.0,1.0,0.0,22.00626015663147,100.96236085891724,0.4347016513347626,0.0
13046,26957,6,1,5110,1050,2,2,822,0,0,1,10,55.0,1,0,0,0,0,-5,0,0,0,0.54,1,0,3,4.0,1.0,0.0,1.0,0.0,22.635257124900818,123.59761798381805,0.4573185443878174,0.0
13047,26957,7,1,5110,1050,4,3,822,28,0,1,15,60.0,0,0,0,0,6,6,0,0,0,0.42,1,0,5,4.0,1.0,0.0,1.0,0.0,23.138873994350433,146.7364919781685,0.4672897756099701,0.0
13048,26957,8,1,5110,1050,1,4,794,36,0,2,9,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,1,4.0,1.0,0.0,1.0,0.0,23.55909699201584,170.29558897018433,0.4742453992366791,0.0
13049,26957,9,1,5110,1050,1,5,758,25,0,3,4,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,0,1,4.0,1.0,0.0,1.0,0.0,23.807010889053345,194.10259985923767,0.48526695370674133,0.0
13050,26957,10,1,5110,1050,1,6,733,7,1,3,9,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,1.0,0.0,23.836645245552063,217.93924510478973,0.505617618560791,0.0
