playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,4500.0,1800.0,60.0,9.0,2.0,10.0,72.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.34583443403244,0.0,19.34583443403244,1.0,0.42574816942214966,0.0,5.920536041259766
1.0,1.0,0.0,1.0,0.0,19.34583443403244,0.42574816942214966,5.920536041259766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,20.277659952640533,6.0,39.623494386672974,0.0,0.3244335651397705,0.0,2.0567402839660645
1.0,1.0,0.0,6.0,0.0,20.277659952640533,0.3244335651397705,2.0567402839660645,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,20.226621091365814,42.0,59.85011547803879,0.0,0.3619252145290375,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,20.226621091365814,0.3619252145290375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,0.0,19.0,21.645045459270477,61.0,81.49516093730927,0.0,0.3945683240890503,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.645045459270477,0.3945683240890503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.26651781797409,68.0,103.76167875528336,0.0,0.396751344203949,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26651781797409,0.396751344203949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.784393548965454,106.0,126.54607230424881,0.0,0.38112837076187134,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.784393548965454,0.38112837076187134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,23.108151376247406,138.0,149.65422368049622,0.0,0.37808501720428467,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.108151376247406,0.37808501720428467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,23.26855444908142,173.0,172.92277812957764,1.0,0.3811328709125519,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.26855444908142,0.3811328709125519,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.344197750091553,214.0,196.2669758796692,0.0,0.3871064782142639,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.344197750091553,0.3871064782142639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.575344920158386,255.0,219.84232079982758,0.0,0.39397943019866943,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.575344920158386,0.39397943019866943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,24.129377484321594,290.0,243.97169828414917,0.0,0.3995320498943329,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.129377484321594,0.3995320498943329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,24.692002654075623,312.0,268.6637009382248,1.0,0.4035490155220032,19.0,0.0
1.0,1.0,0.0,1.0,0.0,24.692002654075623,0.4035490155220032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,24.978778839111328,348.0,293.6424797773361,0.0,0.4075635075569153,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.978778839111328,0.4075635075569153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.966528296470642,348.0,318.60900807380676,1.0,0.4113054871559143,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.966528296470642,0.4113054871559143,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.74593949317932,348.0,343.3549475669861,1.0,0.4138316810131073,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.74593949317932,0.4138316810131073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,24.445486068725586,358.0,367.80043363571167,1.0,0.41574957966804504,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.445486068725586,0.41574957966804504,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,33.0,24.175323605537415,391.0,391.9757572412491,0.0,0.41787299513816833,12.0,0.0
