playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,3410.0,2700.0,87.0,30.0,3.0,12.0,26.0,-1.0,0.0,0.0,0.95,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,21.385978400707245,4.0,21.385978400707245,1.0,0.405565083026886,0.0,2.616917133331299
4.0,1.0,0.0,5.0,0.0,21.385978400707245,0.405565083026886,2.616917133331299,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,22.69294309616089,31.0,44.07892149686813,0.0,0.33632877469062805,6.0,0.15105164051055908
1.0,1.0,0.0,1.0,0.0,22.69294309616089,0.33632877469062805,0.15105164051055908,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.59277033805847,74.0,66.6716918349266,0.0,0.36802351474761963,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.59277033805847,0.36802351474761963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.42371892929077,109.0,89.09541076421738,0.0,0.3814506530761719,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.42371892929077,0.3814506530761719,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.132387042045593,145.0,111.22779780626297,0.0,0.36169400811195374,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.132387042045593,0.36169400811195374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,22.049597084522247,188.0,133.27739489078522,0.0,0.35751479864120483,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.049597084522247,0.35751479864120483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,22.079881966114044,231.0,155.35727685689926,0.0,0.36203718185424805,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.079881966114044,0.36203718185424805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,22.094101309776306,245.0,177.45137816667557,0.0,0.3693489730358124,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.094101309776306,0.3693489730358124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.203255772590637,282.0,199.6546339392662,1.0,0.37963831424713135,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.203255772590637,0.37963831424713135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.48316192626953,287.0,222.13779586553574,0.0,0.38985130190849304,0.0,0.0
