playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,3200.0,3410.0,79.0,35.0,3.0,12.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.802344977855682,7.0,19.802344977855682,1.0,0.2852182388305664,0.0,2.5381059646606445
1.0,1.0,0.0,2.0,0.0,19.802344977855682,0.2852182388305664,2.5381059646606445,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,46.0,22.314210832118988,53.0,42.11655580997467,0.0,0.2814202308654785,17.0,0.2230663299560547
1.0,1.0,0.0,2.0,0.0,22.314210832118988,0.2814202308654785,0.2230663299560547,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.01604837179184,87.0,65.13260418176651,0.0,0.3771674335002899,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.01604837179184,0.3771674335002899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,22.98170632123947,97.0,88.11431050300598,0.0,0.39434561133384705,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.98170632123947,0.39434561133384705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.618156015872955,103.0,110.73246651887894,1.0,0.378967821598053,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.618156015872955,0.378967821598053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.410756051540375,103.0,133.1432225704193,1.0,0.3792382776737213,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.410756051540375,0.3792382776737213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.17969298362732,113.0,155.32291555404663,1.0,0.38747161626815796,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.17969298362732,0.38747161626815796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,21.906700432300568,142.0,177.2296159863472,1.0,0.3954872190952301,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.906700432300568,0.3954872190952301,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.70395141839981,183.0,198.933567404747,0.0,0.40297356247901917,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.70395141839981,0.40297356247901917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.761041581630707,187.0,220.69460898637772,1.0,0.4088839292526245,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.761041581630707,0.4088839292526245,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.25597769021988,198.0,242.9505866765976,1.0,0.4130370616912842,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.25597769021988,0.4130370616912842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,23.009459018707275,222.0,265.96004569530487,0.0,0.41643163561820984,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.009459018707275,0.41643163561820984,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,21.0,23.671780705451965,243.0,289.63182640075684,0.0,0.4184553325176239,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.671780705451965,0.4184553325176239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.001082181930542,283.0,313.6329085826874,0.0,0.4182092845439911,18.0,0.0
1.0,1.0,0.0,1.0,0.0,24.001082181930542,0.4182092845439911,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,40.0,23.97609978914261,323.0,337.60900837183,0.0,0.4168644845485687,9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.97609978914261,0.4168644845485687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,23.870673179626465,363.0,361.47968155145645,0.0,0.41795799136161804,8.0,0.0
1.0,1.0,1.0,1.0,0.0,23.870673179626465,0.41795799136161804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,32.0,23.631754159927368,395.0,385.1114357113838,0.0,0.4178924262523651,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.631754159927368,0.4178924262523651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,10.0,23.455702006816864,405.0,408.5671377182007,1.0,0.4184674620628357,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.455702006816864,0.4184674620628357,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,23.37338626384735,414.0,431.94052398204803,1.0,0.41874387860298157,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.37338626384735,0.41874387860298157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,23.390746772289276,420.0,455.3312707543373,1.0,0.41811269521713257,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.390746772289276,0.41811269521713257,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.49911391735077,460.0,478.8303846716881,1.0,0.4160813093185425,0.0,0.0
