playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
148.0,4.0,1050.0,3410.0,82.0,23.0,3.0,12.0,17.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.357131600379944,0.0,17.357131600379944,1.0,0.2494753897190094,0.0,1.7137095928192139
1.0,1.0,0.0,2.0,0.0,17.357131600379944,0.2494753897190094,1.7137095928192139,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,32.0,21.404938876628876,32.0,38.76207047700882,0.0,0.39428287744522095,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.404938876628876,0.39428287744522095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,35.0,23.460460364818573,67.0,62.22253084182739,0.0,0.4731142520904541,2.0,0.0
1.0,1.0,0.0,2.0,0.0,23.460460364818573,0.4731142520904541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,35.0,23.732982754707336,102.0,85.95551359653473,0.0,0.47504356503486633,-9.0,0.0
1.0,1.0,0.0,2.0,0.0,23.732982754707336,0.47504356503486633,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,23.606444478034973,116.0,109.5619580745697,1.0,0.4640272557735443,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.606444478034973,0.4640272557735443,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,26.0,23.564516007900238,142.0,133.12647408246994,0.0,0.43488946557044983,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.564516007900238,0.43488946557044983,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,28.0,23.68333411216736,170.0,156.8098081946373,0.0,0.41852784156799316,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.68333411216736,0.41852784156799316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,23.593301236629486,214.0,180.40310943126678,0.0,0.4196823239326477,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.593301236629486,0.4196823239326477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,23.490215301513672,218.0,203.89332473278046,0.0,0.42513030767440796,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.490215301513672,0.42513030767440796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,23.696698248386383,236.0,227.59002298116684,0.0,0.4296746551990509,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.696698248386383,0.4296746551990509,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.275767922401428,277.0,251.86579090356827,0.0,0.43069615960121155,3.0,0.0
