playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12025539,56868,1,1,2250,4900,0,1,900,5,1,0,0,65.0,0,0,0,0,0,33,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.849762499332428,17.849762499332428,0.3804094195365906,1.8753268718719482
12025540,56868,2,1,4900,2250,1,1,895,6,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,26.097339510917664,43.94710201025009,0.4180491864681244,1.7790573835372925
12025541,56868,3,1,4900,2250,4,2,889,36,0,2,10,68.0,0,0,0,0,-6,-6,0,0,0,0.03,1,1,6,4.0,1.0,0.0,1.0,0.0,25.683706879615784,69.63080888986588,0.3710441589355469,0.9040305614471436
12025542,56868,4,1,4900,2250,4,3,853,28,0,3,16,74.0,0,0,0,0,10,25,1,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,27.33335542678833,96.9641643166542,0.4043562710285187,0.0
12025543,56868,5,1,4900,2250,4,4,825,34,0,1,10,49.0,0,0,0,0,3,3,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,28.475643038749695,125.4398073554039,0.3821648061275482,0.3822143077850342
12025544,56868,6,1,4900,2250,4,5,791,0,1,2,7,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,29.419666409492493,154.8594737648964,0.3889642357826233,0.5343897342681885
12025545,56868,7,1,4900,2250,2,6,791,49,0,3,5,44.0,1,0,0,0,0,-5,0,0,0,0.74,1,1,3,4.0,1.0,0.0,6.0,0.0,30.152485966682434,185.01195973157883,0.395275354385376,0.6794399619102478
12025546,56868,8,1,4900,2250,1,7,742,6,0,3,10,49.0,1,0,0,0,0,15,1,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,0.0,30.674586057662964,215.6865457892418,0.40056514739990234,0.7827121019363403
12025547,56868,9,1,4900,2250,4,8,736,33,0,1,10,34.0,0,0,0,0,12,12,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,30.986740827560425,246.67328661680222,0.4090372920036316,0.8353989720344543
12025548,56868,10,1,4900,2250,4,9,703,42,0,1,10,22.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.803495407104492,277.4767820239067,0.43408170342445374,0.7762699127197266
12025549,56868,11,1,4900,2250,4,10,661,7,1,2,5,17.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.23116910457611,307.7079511284828,0.4720631539821625,0.7042701244354248
