playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,610.0,750.0,75.0,32.0,3.0,12.0,96.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,22.52261394262314,4.0,22.52261394262314,1.0,0.47186529636383057,0.0,2.639848232269287
1.0,1.0,0.0,5.0,0.0,22.52261394262314,0.47186529636383057,2.639848232269287,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.53413188457489,42.0,45.05674582719803,0.0,0.3920830190181732,0.0,1.3324803113937378
1.0,1.0,0.0,1.0,0.0,22.53413188457489,0.3920830190181732,1.3324803113937378,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.22951179742813,84.0,68.28625762462616,0.0,0.43996140360832214,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22951179742813,0.43996140360832214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.529627799987793,90.0,91.81588542461395,0.0,0.45116958022117615,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.529627799987793,0.45116958022117615,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,23.36098575592041,98.0,115.17687118053436,1.0,0.4397455155849457,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.36098575592041,0.4397455155849457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,23.214568972587585,130.0,138.39144015312195,0.0,0.4234071373939514,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.214568972587585,0.4234071373939514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.150553047657013,134.0,161.54199320077896,0.0,0.4222521185874939,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.150553047657013,0.4222521185874939,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,38.0,23.05735671520233,172.0,184.5993499159813,0.0,0.42636922001838684,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.05735671520233,0.42636922001838684,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,23.04150700569153,181.0,207.64085692167282,1.0,0.4328678250312805,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.04150700569153,0.4328678250312805,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.374041855335236,219.0,231.01489877700806,0.0,0.44068869948387146,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.374041855335236,0.44068869948387146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,24.147829294204712,246.0,255.16272807121277,0.0,0.44628462195396423,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.147829294204712,0.44628462195396423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,24.95442569255829,277.0,280.11715376377106,0.0,0.4473617672920227,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.95442569255829,0.4473617672920227,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,25.487552285194397,321.0,305.60470604896545,0.0,0.44579195976257324,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.487552285194397,0.44579195976257324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.71879267692566,363.0,331.3234987258911,0.0,0.44270625710487366,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.71879267692566,0.44270625710487366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,25.68784511089325,408.0,357.01134383678436,0.0,0.4383169710636139,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.68784511089325,0.4383169710636139,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,46.0,25.487361788749695,454.0,382.49870562553406,0.0,0.43439242243766785,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.487361788749695,0.43439242243766785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,55.0,25.30440616607666,509.0,407.8031117916107,0.0,0.4332047700881958,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.30440616607666,0.4332047700881958,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,10.0,25.008737444877625,519.0,432.81184923648834,1.0,0.4315972328186035,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.008737444877625,0.4315972328186035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.91384792327881,525.0,457.72569715976715,0.0,0.4317616820335388,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.91384792327881,0.4317616820335388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,33.0,24.830118656158447,558.0,482.5558158159256,0.0,0.43037885427474976,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.830118656158447,0.43037885427474976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.8273686170578,563.0,507.3831844329834,0.0,0.4276762306690216,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.8273686170578,0.4276762306690216,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,24.895631194114685,571.0,532.2788156270981,1.0,0.42348653078079224,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.895631194114685,0.42348653078079224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,13.0,25.023922443389893,584.0,557.302738070488,1.0,0.41807717084884644,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.023922443389893,0.41807717084884644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,25.184837222099304,618.0,582.4875752925873,0.0,0.4119381904602051,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.184837222099304,0.4119381904602051,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,25.361520648002625,618.0,607.8490959405899,1.0,0.40575623512268066,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.361520648002625,0.40575623512268066,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.527297139167786,618.0,633.3763930797577,1.0,0.40000560879707336,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.527297139167786,0.40000560879707336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,25.66954731941223,629.0,659.0459403991699,1.0,0.3950043320655823,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.66954731941223,0.3950043320655823,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,25.78465986251831,664.0,684.8306002616882,0.0,0.3908342719078064,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.78465986251831,0.3908342719078064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,25.87302792072296,689.0,710.7036281824112,1.0,0.38744229078292847,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.87302792072296,0.38744229078292847,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,30.0,25.58816683292389,719.0,736.2917950153351,1.0,0.388995498418808,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.58816683292389,0.388995498418808,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.519494891166687,755.0,761.8112899065018,0.0,0.3897167146205902,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.519494891166687,0.3897167146205902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.50119709968567,792.0,787.3124870061874,0.0,0.3896258771419525,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50119709968567,0.3896258771419525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.502477884292603,831.0,812.81496489048,0.0,0.3893527686595917,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.502477884292603,0.3893527686595917,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.510109901428223,870.0,838.3250747919083,0.0,0.38906580209732056,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.510109901428223,0.38906580209732056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,24.0,25.519448280334473,894.0,863.8445230722427,0.0,0.38880082964897156,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.519448280334473,0.38880082964897156,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,6.0,25.528290152549744,900.0,889.3728132247925,0.0,0.3885676860809326,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528290152549744,0.3885676860809326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.535768151283264,941.0,914.9085813760757,0.0,0.3883695602416992,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535768151283264,0.3883695602416992,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,26.0,25.54183566570282,967.0,940.4504170417786,0.0,0.38820773363113403,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54183566570282,0.38820773363113403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0,5.0,25.546358942985535,972.0,965.9967759847641,1.0,0.3880772292613983,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546358942985535,0.3880772292613983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.54956293106079,975.0,991.5463389158249,0.0,0.3879754841327667,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54956293106079,0.3879754841327667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.551674604415894,982.0,1017.0980135202408,0.0,0.3878987431526184,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551674604415894,0.3878987431526184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,25.55293917655945,982.0,1042.6509526968002,0.0,0.38784343004226685,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55293917655945,0.38784343004226685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.55355727672577,1017.0,1068.204509973526,0.0,0.3878060281276703,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55355727672577,0.3878060281276703,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,25.55367887020111,1026.0,1093.758188843727,1.0,0.3877832591533661,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55367887020111,0.3877832591533661,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,26.0,25.553427577018738,1052.0,1119.3116164207458,0.0,0.38777241110801697,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553427577018738,0.38777241110801697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,31.0,25.552910804748535,1083.0,1144.8645272254944,0.0,0.3877710700035095,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552910804748535,0.3877710700035095,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.552207589149475,1119.0,1170.4167348146439,0.0,0.38777729868888855,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552207589149475,0.38777729868888855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.55137062072754,1159.0,1195.9681054353714,0.0,0.38778939843177795,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55137062072754,0.38778939843177795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,50.0,25.550448536872864,1209.0,1221.5185539722443,0.0,0.3878060579299927,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550448536872864,0.3878060579299927,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,23.0,25.549465656280518,1232.0,1247.0680196285248,0.0,0.38782593607902527,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549465656280518,0.38782593607902527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.548450350761414,1237.0,1272.6164699792862,0.0,0.3878483474254608,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548450350761414,0.3878483474254608,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,10.0,25.547422885894775,1247.0,1298.163892865181,1.0,0.387872576713562,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547422885894775,0.387872576713562,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.546393394470215,1247.0,1323.7102862596512,0.0,0.38789796829223633,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546393394470215,0.38789796829223633,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,25.54537808895111,1247.0,1349.2556643486023,0.0,0.3879242539405823,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54537808895111,0.3879242539405823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.544378995895386,1259.0,1374.8000433444977,1.0,0.3879508376121521,0.0,0.0
