playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6003758,55057,1,1,325,920,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.563554763793945,17.563554763793945,0.28111350536346436,2.7391698360443115
6003759,55057,2,1,920,325,1,1,900,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,19.696488738059998,37.26004350185394,0.36887064576148987,0.14539195597171783
6003760,55057,3,1,920,325,4,2,896,37,0,2,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,20.486389338970184,57.74643284082413,0.38913315534591675,0.0
6003761,55057,4,1,920,325,1,3,859,13,1,3,2,72.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,1.0,0.0,21.212303400039673,78.9587362408638,0.42376506328582764,0.0
6003762,55057,5,1,325,920,4,2,846,27,0,1,10,60.0,0,0,0,0,8,8,0,0,0,0.42,1,0,6,4.0,1.0,0.0,1.0,0.0,21.91279023885727,100.87152647972107,0.44335344433784485,0.0
6003763,55057,6,1,325,920,4,3,819,40,0,2,2,52.0,0,0,0,0,8,8,0,0,0,0.62,1,0,6,4.0,1.0,0.0,1.0,0.0,22.60148149728775,123.47300797700882,0.4552386999130249,0.0
6003764,55057,7,1,325,920,4,4,779,34,0,1,10,44.0,0,0,0,0,-2,-2,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,23.31665986776352,146.78966784477234,0.46240925788879395,0.0
6003765,55057,8,1,325,920,1,5,745,40,0,2,12,46.0,0,0,0,0,37,37,1,0,0,0.72,1,0,1,4.0,1.0,0.0,1.0,0.0,24.032966017723083,170.82263386249542,0.4676366150379181,0.0
6003766,55057,9,1,325,920,4,6,705,41,0,1,9,9.0,0,0,0,0,3,3,0,0,0,0.99,2,0,5,4.0,1.0,0.0,1.0,0.0,24.695561289787292,195.51819515228271,0.4769759774208069,0.0
6003767,55057,10,1,325,920,4,7,664,41,0,2,6,6.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,25.0865957736969,220.60479092597961,0.5037015080451965,0.0
6003768,55057,11,1,325,920,1,8,623,10,0,3,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,25.16138184070587,245.7661727666855,0.5470961928367615,0.0
6003769,55057,12,1,325,920,3,9,613,0,1,4,7,7.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,1.0,0.0,25.242920398712158,271.00909316539764,0.5866348743438721,0.0
6003770,55057,13,1,325,920,0,10,613,11,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,25.5215984582901,296.53069162368774,0.6121960878372192,0.0
6003771,55057,14,1,920,325,1,4,602,23,1,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.953861236572266,322.48455286026,0.6248970031738281,0.0
6003772,55057,15,1,920,325,4,5,579,39,0,2,3,68.0,0,0,0,0,2,2,0,0,0,0.03,1,0,6,4.0,1.0,0.0,1.0,0.0,26.476978659629822,348.96153151988983,0.6257379055023193,0.00509287416934967
6003773,55057,16,1,920,325,4,6,540,33,0,3,1,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,27.18407917022705,376.1456106901169,0.6073139905929565,0.0
6003774,55057,17,1,920,325,5,7,507,12,1,4,1,66.0,0,1,0,0,0,47,0,0,0,0.08,0,2,0,4.0,1.0,0.0,6.0,0.0,27.386781573295593,403.5323922634125,0.5609764456748962,0.10987986624240875
6003775,55057,18,1,325,920,1,11,495,32,1,1,10,81.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.109774351119995,431.64216661453247,0.5262444019317627,0.001911059021949768
6003776,55057,19,1,325,920,4,12,463,34,0,1,10,66.0,0,0,0,0,-1,-1,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,28.39667010307312,460.0388367176056,0.5119549036026001,0.010433688759803772
6003777,55057,20,1,325,920,4,13,429,43,0,2,11,67.0,0,0,0,0,-4,-4,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,28.53196108341217,488.57079780101776,0.504040002822876,0.03717227280139923
6003778,55057,21,1,325,920,1,14,386,36,0,3,15,71.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.65402066707611,517.2248184680939,0.49930664896965027,0.058142438530921936
6003779,55057,22,1,325,920,5,15,350,14,1,4,7,63.0,0,1,0,0,0,39,0,0,0,0.26,0,2,0,4.0,1.0,0.0,6.0,0.0,28.77923357486725,546.0040520429611,0.4962429106235504,0.06971444189548492
6003780,55057,23,1,920,325,1,8,336,26,0,1,10,76.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.902154445648193,574.9062064886093,0.49410417675971985,0.07247503101825714
6003781,55057,24,1,920,325,4,9,310,37,0,2,5,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.02013659477234,603.9263430833817,0.49252328276634216,0.06959404051303864
6003782,55057,25,1,920,325,1,10,273,43,0,3,1,67.0,0,0,0,0,13,13,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.127872467041016,633.0542155504227,0.49123215675354004,0.061112597584724426
6003783,55057,26,1,920,325,1,11,230,7,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,0.0,29.223904967308044,662.2781205177307,0.4901062548160553,0.048276498913764954
6003784,55057,27,1,920,325,4,12,223,42,0,2,10,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,29.308175325393677,691.5862958431244,0.4890799820423126,0.03240717947483063
6003785,55057,28,1,920,325,1,13,181,39,0,3,5,49.0,0,0,0,0,8,8,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,29.381305694580078,720.9676015377045,0.48811575770378113,0.014636650681495667
6003786,55057,29,1,920,325,4,14,142,47,0,1,10,41.0,0,0,0,0,2,2,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,29.44422423839569,750.4118257761002,0.48719310760498047,0.0
6003787,55057,30,1,920,325,4,15,95,39,0,2,8,39.0,0,0,0,0,3,3,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,29.497875332832336,779.9097011089325,0.4862946569919586,0.0
6003788,55057,31,1,920,325,1,16,56,37,0,3,5,36.0,0,0,0,0,11,11,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,1.0,29.5431547164917,809.4528558254242,0.4854048788547516,0.0
6003789,55057,32,1,920,325,4,17,19,19,0,1,10,25.0,0,0,0,0,0,0,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,29.287585496902466,838.7404413223267,0.49235305190086365,0.0
