playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,2510.0,3000.0,89.0,31.0,2.0,11.0,31.0,-1.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.601532340049744,5.0,19.601532340049744,1.0,0.26505815982818604,0.0,1.8563441038131714
1.0,1.0,0.0,2.0,0.0,19.601532340049744,0.26505815982818604,1.8563441038131714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.415060460567474,39.0,42.01659280061722,0.0,0.2954753339290619,4.0,0.3735043406486511
1.0,1.0,0.0,1.0,0.0,22.415060460567474,0.2954753339290619,0.3735043406486511,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.12074238061905,74.0,65.13733518123627,0.0,0.38906294107437134,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.12074238061905,0.38906294107437134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,23.00530356168747,82.0,88.14263874292374,1.0,0.3968445956707001,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00530356168747,0.3968445956707001,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.69135934114456,82.0,110.8339980840683,1.0,0.3851606845855713,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.69135934114456,0.3851606845855713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.538220465183258,88.0,133.37221854925156,1.0,0.38339871168136597,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.538220465183258,0.38339871168136597,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,35.0,22.34124106168747,123.0,155.71345961093903,0.0,0.39019182324409485,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.34124106168747,0.39019182324409485,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.151476204395294,165.0,177.86493581533432,0.0,0.3992340564727783,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.151476204395294,0.3992340564727783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.119399845600128,172.0,199.98433566093445,0.0,0.410543829202652,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.119399845600128,0.410543829202652,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.386747419834137,183.0,222.37108308076859,1.0,0.4207795262336731,0.0,0.0
