playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,2100.0,2200.0,70.0,30.0,2.0,6.0,7.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.90990561246872,0.0,18.90990561246872,1.0,0.2700214982032776,0.0,1.666167974472046
1.0,1.0,0.0,2.0,0.0,18.90990561246872,0.2700214982032776,1.666167974472046,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,22.534171402454376,3.0,41.444077014923096,0.0,0.2930290102958679,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.534171402454376,0.2930290102958679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,23.32333129644394,7.0,64.76740831136703,0.0,0.373157799243927,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.32333129644394,0.373157799243927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,37.0,23.132545053958893,44.0,87.89995336532593,0.0,0.39643678069114685,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.132545053958893,0.39643678069114685,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,13.0,22.721845865249634,57.0,110.62179923057556,1.0,0.3903617858886719,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.721845865249634,0.3903617858886719,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,27.0,22.55095636844635,84.0,133.1727555990219,0.0,0.386467307806015,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.55095636844635,0.386467307806015,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,43.0,22.40203881263733,127.0,155.57479441165924,0.0,0.39067700505256653,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.40203881263733,0.39067700505256653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.198100209236145,167.0,177.77289462089539,0.0,0.3972402513027191,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.198100209236145,0.3972402513027191,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,39.0,22.050545513629913,206.0,199.8234401345253,0.0,0.40479931235313416,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.050545513629913,0.40479931235313416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.255435585975647,212.0,222.07887572050095,0.0,0.4128437638282776,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.255435585975647,0.4128437638282776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,0.0,28.0,22.92665183544159,240.0,245.00552755594254,0.0,0.419259637594223,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.92665183544159,0.419259637594223,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,18.0,1.0,0.0,0.0,37.0,23.670940697193146,277.0,268.6764682531357,1.0,0.42144933342933655,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.670940697193146,0.42144933342933655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,24.129353165626526,301.0,292.8058214187622,1.0,0.42034244537353516,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.129353165626526,0.42034244537353516,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,36.0,24.208388924598694,337.0,317.0142103433609,1.0,0.41798102855682373,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.208388924598694,0.41798102855682373,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,41.0,24.121250987052917,378.0,341.1354613304138,0.0,0.4178161323070526,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.121250987052917,0.4178161323070526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,23.83418095111847,422.0,364.9696422815323,0.0,0.4168812930583954,10.0,0.0
