playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
189.0,4.0,3200.0,2700.0,104.0,6.0,2.0,11.0,52.0,-1.0,0.0,0.0,0.62,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.05240398645401,0.0,20.05240398645401,1.0,0.33541786670684814,0.0,1.8002983331680298
1.0,1.0,0.0,2.0,0.0,20.05240398645401,0.33541786670684814,1.8002983331680298,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.521825671195984,34.0,41.574229657649994,0.0,0.28917714953422546,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.521825671195984,0.28917714953422546,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.24048364162445,72.0,63.814713299274445,0.0,0.3765581250190735,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.24048364162445,0.3765581250190735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,31.0,22.227829813957214,103.0,86.04254311323166,0.0,0.3974727392196655,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.227829813957214,0.3974727392196655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,21.95115703344345,148.0,107.99370014667511,0.0,0.3903259038925171,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.95115703344345,0.3903259038925171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,21.764639735221863,187.0,129.75833988189697,0.0,0.38400933146476746,39.0,0.0
1.0,1.0,0.0,1.0,0.0,21.764639735221863,0.38400933146476746,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,21.713679909706116,227.0,151.4720197916031,0.0,0.38987991213798523,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.713679909706116,0.38987991213798523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,21.577405035495758,234.0,173.04942482709885,0.0,0.3967600166797638,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.577405035495758,0.3967600166797638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,21.460514187812805,236.0,194.50993901491165,0.0,0.4040778577327728,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.460514187812805,0.4040778577327728,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,21.497634649276733,236.0,216.00757366418839,1.0,0.41145986318588257,0.0,0.0
