playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,1400.0,3200.0,90.0,34.0,1.0,10.0,12.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,16.94967794418335,0.0,16.94967794418335,1.0,0.2375107705593109,0.0,1.666802167892456
1.0,1.0,0.0,6.0,0.0,16.94967794418335,0.2375107705593109,1.666802167892456,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,35.0,20.274358689785004,35.0,37.22403663396835,0.0,0.34240251779556274,5.0,0.0
1.0,1.0,0.0,2.0,0.0,20.274358689785004,0.34240251779556274,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.741508543491364,77.0,59.96554517745972,0.0,0.4264781177043915,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.741508543491364,0.4264781177043915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,23.926464319229126,81.0,83.89200949668884,0.0,0.422798752784729,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.926464319229126,0.422798752784729,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0,14.0,24.08357524871826,95.0,107.9755847454071,1.0,0.4241502583026886,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.08357524871826,0.4241502583026886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,24.066349506378174,127.0,132.04193425178528,0.0,0.4121793508529663,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.066349506378174,0.4121793508529663,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,39.0,24.088372111320496,166.0,156.13030636310577,0.0,0.40639686584472656,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.088372111320496,0.40639686584472656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.898904144763947,207.0,180.02921050786972,0.0,0.41154783964157104,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.898904144763947,0.41154783964157104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,23.674026131629944,251.0,203.70323663949966,0.0,0.4183175265789032,21.0,0.0
1.0,1.0,0.0,1.0,0.0,23.674026131629944,0.4183175265789032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.685010075569153,284.0,227.38824671506882,0.0,0.42382654547691345,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.685010075569153,0.42382654547691345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,41.0,24.15569031238556,325.0,251.54393702745438,0.0,0.4259556531906128,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15569031238556,0.4259556531906128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.752367734909058,330.0,276.29630476236343,0.0,0.4249790608882904,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.752367734909058,0.4249790608882904,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,25.100244641304016,338.0,301.39654940366745,1.0,0.42320385575294495,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.100244641304016,0.42320385575294495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,25.094817519187927,373.0,326.4913669228554,0.0,0.4214745759963989,6.0,0.0
