playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3010343,29515,1,1,2200,920,0,1,900,8,1,0,0,70.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.563939809799194,17.563939809799194,0.4585888385772705,5.806667327880859
3010344,29515,2,1,920,2200,1,1,892,4,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,25.33147895336151,42.895418763160706,0.4645787179470062,3.0877363681793213
3010345,29515,3,1,920,2200,1,2,888,37,1,2,10,76.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,24.79853069782257,67.69394946098328,0.37754198908805847,1.6280511617660522
3010346,29515,4,1,920,2200,1,3,851,38,0,1,10,58.0,0,0,0,0,4,4,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,26.096974730491638,93.79092419147491,0.41226938366889954,0.17611147463321686
3010347,29515,5,1,920,2200,1,4,813,35,0,2,6,54.0,0,0,0,0,8,8,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,27.786961913108826,121.57788610458374,0.38431400060653687,0.5055958032608032
3010348,29515,6,1,920,2200,4,5,778,36,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,29.021429538726807,150.59931564331055,0.39166954159736633,0.6506239175796509
3010349,29515,7,1,920,2200,1,6,742,32,0,2,10,46.0,0,0,0,0,8,8,0,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,0.0,29.756834983825684,180.35615062713623,0.39966681599617004,0.7887300848960876
3010350,29515,8,1,920,2200,4,7,710,40,0,3,2,38.0,0,0,0,0,3,3,1,0,0,0.8,1,0,5,4.0,1.0,0.0,6.0,0.0,30.25009310245514,210.60624372959137,0.4055761396884918,0.8735899329185486
3010351,29515,9,1,920,2200,2,8,670,21,0,1,10,35.0,1,0,0,0,0,-5,0,0,0,0.83,1,0,3,4.0,1.0,0.0,6.0,0.0,30.57778549194336,241.18402922153473,0.4138551950454712,0.915001630783081
3010352,29515,10,1,920,2200,4,9,649,33,0,1,15,40.0,0,0,0,0,8,8,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,30.40581786632538,271.5898470878601,0.4387117624282837,0.8589228391647339
3010353,29515,11,1,920,2200,1,10,616,6,1,2,7,32.0,0,1,1,0,0,0,0,0,0,0.89,1,0,7,4.0,1.0,0.0,6.0,0.0,29.821358561515808,301.4112056493759,0.47691863775253296,0.801078200340271
3010354,29515,12,1,2200,920,1,2,610,32,0,1,10,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.288596749305725,330.69980239868164,0.509285032749176,0.8941020369529724
3010355,29515,13,1,2200,920,4,3,578,45,0,2,5,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,28.94053542613983,359.6403378248215,0.5321562886238098,1.0661448240280151
