playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,3900.0,2520.0,68.0,3.0,1.0,10.0,50.0,0.0,0.0,0.0,0.66,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,19.57240056991577,12.0,19.57240056991577,1.0,0.33634519577026367,0.0,2.410501003265381
1.0,1.0,0.0,1.0,0.0,19.57240056991577,0.33634519577026367,2.410501003265381,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,21.49175053834915,34.0,41.06415110826492,1.0,0.34081634879112244,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.49175053834915,0.34081634879112244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.298635721206665,77.0,63.36278682947159,0.0,0.3710037171840668,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.298635721206665,0.3710037171840668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.573944628238678,82.0,85.93673145771027,0.0,0.3846324682235718,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.573944628238678,0.3846324682235718,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,22.73134434223175,82.0,108.66807579994202,1.0,0.3673268258571625,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.73134434223175,0.3673268258571625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.092002749443054,93.0,131.76007854938507,1.0,0.36597803235054016,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.092002749443054,0.36597803235054016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,36.0,23.44594818353653,129.0,155.2060267329216,0.0,0.37180063128471375,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.44594818353653,0.37180063128471375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.6104793548584,167.0,178.81650608778,0.0,0.3765862286090851,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.6104793548584,0.3765862286090851,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,45.0,23.736899077892303,212.0,202.5534051656723,0.0,0.38190755248069763,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.736899077892303,0.38190755248069763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.067553281784058,254.0,226.62095844745636,0.0,0.387010782957077,10.0,0.0
