playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,2700.0,3430.0,84.0,6.0,2.0,13.0,49.0,-4.0,0.0,0.0,0.68,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.010905146598816,0.0,20.010905146598816,1.0,0.2825901210308075,0.0,2.101017951965332
1.0,1.0,0.0,2.0,0.0,20.010905146598816,0.2825901210308075,2.101017951965332,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.496798634529114,4.0,42.50770378112793,0.0,0.290014386177063,0.0,0.39424705505371094
1.0,1.0,0.0,1.0,0.0,22.496798634529114,0.290014386177063,0.39424705505371094,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,23.223136246204376,42.0,65.7308400273323,0.0,0.3705942630767822,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.223136246204376,0.3705942630767822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,23.086780309677124,76.0,88.81762033700943,1.0,0.3873097896575928,18.0,0.0
1.0,1.0,0.0,1.0,0.0,23.086780309677124,0.3873097896575928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,22.669368147850037,120.0,111.48698848485947,0.0,0.3723628520965576,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.669368147850037,0.3723628520965576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.463456690311432,163.0,133.9504451751709,1.0,0.37362152338027954,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.463456690311432,0.37362152338027954,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.25814712047577,201.0,156.20859229564667,0.0,0.3816763460636139,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.25814712047577,0.3816763460636139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.09943115711212,207.0,178.3080234527588,0.0,0.3919617533683777,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.09943115711212,0.3919617533683777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,22.108625650405884,227.0,200.41664910316467,1.0,0.4042578935623169,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.108625650405884,0.4042578935623169,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,16.0,22.38893812894821,243.0,222.80558723211288,0.0,0.41500627994537354,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.38893812894821,0.41500627994537354,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.01702618598938,287.0,245.82261341810226,0.0,0.4207010567188263,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.01702618598938,0.4207010567188263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,23.723772048950195,318.0,269.54638546705246,1.0,0.42131975293159485,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.723772048950195,0.42131975293159485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.204516172409058,318.0,293.7509016394615,1.0,0.4194702208042145,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.204516172409058,0.4194702208042145,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.355435967445374,318.0,318.1063376069069,1.0,0.41690707206726074,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.355435967445374,0.41690707206726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.22197699546814,329.0,342.32831460237503,1.0,0.4145148992538452,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.22197699546814,0.4145148992538452,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,24.075359582901,370.0,366.40367418527603,0.0,0.4153206944465637,5.0,0.0
