playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4022582,29572,1,1,2250,2200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.452720284461975,17.452720284461975,0.4042544960975647,5.993371486663818
4022583,29572,2,1,2200,2250,1,1,900,17,1,1,10,80.0,0,0,0,0,29,29,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.007898569107056,40.46061885356903,0.462459921836853,2.184696674346924
4022584,29572,3,1,2200,2250,4,2,883,34,0,1,10,51.0,0,0,0,0,7,7,0,0,0,0.64,2,0,6,4.0,1.0,0.0,2.0,0.0,25.609628081321716,66.07024693489075,0.39039793610572815,1.4667913913726807
4022585,29572,4,1,2200,2250,4,3,849,34,0,2,3,44.0,0,0,0,0,5,5,0,0,0,0.74,2,0,6,4.0,1.0,0.0,6.0,0.0,27.97863781452179,94.04888474941254,0.3791998326778412,1.343047022819519
4022586,29572,5,1,2200,2250,1,4,815,42,0,1,10,39.0,0,0,0,0,14,14,1,0,0,0.79,2,0,1,4.0,1.0,0.0,1.0,0.0,29.659955382347107,123.70884013175964,0.36001455783843994,1.8538084030151367
4022587,29572,6,1,2200,2250,4,5,773,40,0,1,10,25.0,0,0,0,0,5,5,0,0,0,0.96,2,0,6,4.0,1.0,0.0,6.0,0.0,31.12865662574768,154.83749675750732,0.3900059759616852,1.6519010066986084
4022588,29572,7,1,2200,2250,2,6,733,16,0,2,5,20.0,1,0,0,0,0,5,1,0,0,0.98,1,0,3,4.0,1.0,0.0,6.0,0.0,31.99904501438141,186.83654177188873,0.3666188418865204,2.3344566822052
4022589,29572,8,1,2200,2250,1,7,717,35,0,1,10,15.0,0,0,0,0,8,8,0,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,32.64280545711517,219.4793472290039,0.37043824791908264,2.4818274974823
4022590,29572,9,1,2200,2250,2,8,682,13,0,2,2,7.0,1,0,0,0,0,3,1,0,0,0.99,2,0,3,4.0,1.0,0.0,6.0,0.0,32.713576912879944,252.19292414188385,0.393163800239563,2.465778350830078
4022591,29572,10,1,2200,2250,1,9,669,0,1,1,4,4.0,0,0,0,0,4,4,1,6,0,0.99,2,0,1,4.0,1.0,0.0,6.0,0.0,32.25540256500244,284.4483267068863,0.4322672486305237,2.30256724357605
4022592,29572,11,1,2200,2250,6,10,669,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.16455805301666,316.61288475990295,0.45529982447624207,2.2236709594726562
4022593,29572,12,1,2200,2250,0,11,669,10,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.18789994716644,348.8007847070694,0.4674247205257416,2.297551393508911
4022594,29572,13,1,2250,2200,1,2,659,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,4,2,4.0,1.0,0.0,6.0,0.0,32.11907196044922,380.9198566675186,0.4765029847621918,2.4997780323028564
4022595,29572,14,1,2250,2200,4,3,655,41,0,2,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,32.026198863983154,412.94605553150177,0.4838907718658447,2.7212891578674316
4022596,29572,15,1,2250,2200,1,4,614,34,0,3,9,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.947633266448975,444.89368879795074,0.49010276794433594,2.8526453971862793
4022597,29572,16,1,2250,2200,5,5,580,12,1,4,6,76.0,0,1,0,0,0,60,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.780942797660828,476.6746315956116,0.4979901909828186,2.8083713054656982
4022598,29572,17,1,2200,2250,4,12,568,42,0,1,10,93.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.456620573997498,508.13125216960907,0.508367657661438,2.5423901081085205
4022599,29572,18,1,2200,2250,4,13,526,36,0,2,3,86.0,0,0,0,0,3,3,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,0.0,31.123833417892456,539.2550855875015,0.5141021013259888,2.081162929534912
4022600,29572,19,1,2200,2250,1,14,490,5,0,1,10,83.0,0,0,0,0,0,0,0,0,0,0.0,2,0,2,4.0,1.0,0.0,6.0,0.0,30.92964255809784,570.1847281455994,0.5102121829986572,1.5142946243286133
4022601,29572,20,1,2200,2250,1,15,485,41,0,2,10,83.0,0,0,0,0,9,9,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.730316400527954,600.9150445461273,0.5065975189208984,1.0873194932937622
4022602,29572,21,1,2200,2250,4,16,444,41,0,3,1,74.0,0,0,0,0,11,11,1,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,0.0,30.43410050868988,631.3491450548172,0.505577027797699,0.8734938502311707
4022603,29572,22,1,2200,2250,1,17,403,30,0,1,10,63.0,0,0,0,0,-5,-5,0,0,0,0.26,1,4,10,4.0,1.0,0.0,6.0,0.0,30.119925260543823,661.469070315361,0.5041926503181458,0.772493839263916
4022604,29572,23,1,2200,2250,1,18,373,40,0,2,15,68.0,0,0,0,0,1,1,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,29.89298117160797,691.362051486969,0.5011417865753174,0.690998911857605
4022605,29572,24,1,2200,2250,1,19,333,44,0,3,14,67.0,0,0,0,0,13,13,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,29.799453496932983,721.161504983902,0.4961913228034973,0.5844292044639587
4022606,29572,25,1,2200,2250,5,20,289,7,1,4,1,54.0,0,1,0,0,0,38,0,0,0,0.57,0,0,8,4.0,1.0,0.0,6.0,0.0,29.817696571350098,750.9792015552521,0.4901728928089142,0.4494243860244751
4022607,29572,26,1,2250,2200,4,6,282,38,0,1,10,84.0,0,0,0,0,3,3,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,0.0,29.89087963104248,780.8700811862946,0.48450785875320435,0.305833637714386
4022608,29572,27,1,2250,2200,4,7,244,40,0,2,7,81.0,0,0,0,0,4,4,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,29.969690442085266,810.8397716283798,0.48016488552093506,0.17378194630146027
4022609,29572,28,1,2250,2200,4,8,204,39,0,3,3,77.0,0,0,0,0,14,14,1,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,0.0,30.03108501434326,840.8708566427231,0.4772934913635254,0.06265170872211456
4022610,29572,29,1,2250,2200,4,9,165,35,0,1,10,63.0,0,0,0,0,5,5,0,0,0,0.26,1,4,5,4.0,1.0,0.0,6.0,0.0,30.071650624275208,870.9425072669983,0.4755627512931824,0.0
4022611,29572,30,1,2250,2200,4,10,130,47,0,2,5,58.0,0,0,0,0,3,3,0,0,0,0.46,1,4,5,4.0,1.0,0.0,6.0,1.0,30.09584367275238,901.0383509397507,0.4745236337184906,0.0
4022612,29572,31,1,2250,2200,4,11,83,39,0,3,2,55.0,0,0,0,0,3,3,1,0,0,0.54,1,4,5,4.0,1.0,0.0,6.0,0.0,29.835177659988403,930.8735285997391,0.48104289174079895,0.0
4022613,29572,32,1,2250,2200,4,12,44,26,0,1,10,52.0,1,0,0,0,0,-10,0,0,0,0.62,1,4,6,4.0,1.0,0.0,6.0,1.0,29.988468527793884,960.861997127533,0.4744104743003845,0.0
4022614,29572,33,1,2250,2200,4,13,18,18,1,1,20,62.0,0,0,0,0,27,27,0,0,0,0.34,1,4,5,4.0,1.0,0.0,6.0,1.0,29.738954663276672,990.6009517908096,0.4809522330760956,0.0
4022615,29572,34,2,2250,2200,4,14,900,40,0,1,10,35.0,0,0,0,0,-1,-1,0,0,0,0.83,1,4,5,4.0,1.0,0.0,6.0,0.0,29.61917495727539,1020.220126748085,0.4814203083515167,0.0
4022616,29572,35,2,2250,2200,1,15,860,50,0,2,11,36.0,0,0,0,0,26,26,1,0,0,0.82,1,4,1,4.0,1.0,0.0,6.0,1.0,29.785595893859863,1050.0057226419449,0.47487279772758484,0.0
4022617,29572,36,2,2250,2200,4,16,810,41,0,1,10,10.0,0,0,0,0,1,1,0,0,0,0.99,1,4,5,4.0,1.0,0.0,6.0,0.0,29.55395019054413,1079.559672832489,0.48103874921798706,0.0
4022618,29572,37,2,2250,2200,1,17,769,6,0,2,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.713995575904846,1109.2736684083939,0.4740646481513977,0.0
4022619,29572,38,2,2250,2200,1,18,763,6,0,3,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.492207050323486,1138.7658754587173,0.4803396463394165,0.0
4022620,29572,39,2,2250,2200,3,19,757,0,1,4,9,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.654532313346863,1168.4204077720642,0.4733965992927551,0.0
4022621,29572,40,2,2250,2200,0,20,757,4,1,0,0,70.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.437412977218628,1197.8578207492828,0.4796900749206543,0.0
4022622,29572,41,2,2200,2250,1,21,753,6,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,1.0,29.601035237312317,1227.4588559865952,0.47275930643081665,0.0
4022623,29572,42,2,2200,2250,1,22,747,4,0,2,10,60.0,0,0,0,0,0,0,0,0,0,0.42,2,1,2,4.0,1.0,0.0,6.0,0.0,29.387896060943604,1256.8467520475388,0.47905898094177246,0.0
4022624,29572,43,2,2200,2250,2,23,743,0,0,3,10,60.0,1,0,0,0,0,-5,0,0,0,0.42,2,1,3,4.0,1.0,0.0,6.0,1.0,29.552568078041077,1286.3993201255798,0.4721384048461914,0.0
4022625,29572,44,2,2200,2250,1,24,743,38,0,3,15,65.0,0,0,0,0,10,10,0,0,0,0.12,2,1,1,4.0,1.0,0.0,6.0,0.0,29.342918634414673,1315.7422387599945,0.47844305634498596,0.0
4022626,29572,45,2,2200,2250,5,25,705,11,1,4,5,55.0,0,1,0,0,0,35,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,1.0,29.508423566818237,1345.2506623268127,0.4715336263179779,0.0
4022627,29572,46,2,2250,2200,4,21,694,41,0,1,10,80.0,0,0,0,0,11,11,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,0.0,29.3018159866333,1374.552478313446,0.47784435749053955,0.0
4022628,29572,47,2,2250,2200,1,22,653,27,1,1,10,69.0,0,0,0,0,24,24,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.46792483329773,1404.0204031467438,0.4709474444389343,0.0
4022629,29572,48,2,2250,2200,4,23,626,40,0,1,10,45.0,0,0,0,0,2,2,0,0,0,0.73,1,4,5,4.0,1.0,0.0,6.0,0.0,29.26395583152771,1433.2843589782715,0.4772655665874481,0.0
4022630,29572,49,2,2250,2200,4,24,586,41,0,2,8,43.0,0,0,0,0,9,9,0,0,0,0.74,1,4,6,4.0,1.0,0.0,6.0,1.0,29.430455803871155,1462.7148147821426,0.4703820049762726,0.0
4022631,29572,50,2,2250,2200,4,25,545,39,0,1,10,34.0,0,0,0,0,15,15,0,0,0,0.85,1,4,5,4.0,1.0,0.0,6.0,0.0,29.228774785995483,1491.9435895681381,0.4767087996006012,0.0
4022632,29572,51,2,2250,2200,4,26,506,40,0,1,10,19.0,0,0,0,0,2,2,0,0,0,0.98,1,4,5,4.0,1.0,0.0,6.0,1.0,29.395493626594543,1521.3390831947327,0.4698391556739807,0.0
4022633,29572,52,2,2250,2200,4,27,466,44,0,2,8,17.0,0,0,0,0,0,0,0,0,0,0.99,1,4,6,4.0,1.0,0.0,6.0,0.0,29.195812821388245,1550.534896016121,0.47617554664611816,0.0
4022634,29572,53,2,2250,2200,1,28,422,43,0,3,8,17.0,0,0,0,0,6,6,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.362606644630432,1579.8975026607513,0.4693199396133423,0.0
4022635,29572,54,2,2250,2200,4,29,379,7,1,4,2,11.0,0,1,0,0,1,0,0,0,0,0.99,1,4,6,4.0,1.0,0.0,6.0,0.0,29.1646808385849,1609.0621834993362,0.47566676139831543,0.0
4022636,29572,55,2,2200,2250,4,26,372,21,1,1,10,90.0,0,0,0,0,2,2,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,1.0,29.33145236968994,1638.3936358690262,0.4688248336315155,0.0
4022637,29572,56,2,2200,2250,1,27,351,28,1,2,8,88.0,0,0,0,0,40,40,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,29.135287642478943,1667.5289235115051,0.47518759965896606,0.0
4022638,29572,57,2,2200,2250,1,28,323,13,1,1,10,48.0,0,1,1,0,0,52,0,0,6,0.7,1,1,7,4.0,1.0,0.0,6.0,1.0,29.302186846733093,1696.8311103582382,0.46836286783218384,0.0
4022639,29572,58,2,2250,2200,6,30,310,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.10745084285736,1725.9385612010956,0.4747371971607208,0.0
4022640,29572,59,2,2250,2200,0,31,310,5,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.2740318775177,1755.2125930786133,0.4679197072982788,0.0
4022641,29572,60,2,2200,2250,4,29,305,36,0,1,10,74.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.080392241477966,1784.2929853200912,0.47430163621902466,0.0
4022642,29572,61,2,2200,2250,4,30,269,42,0,2,1,65.0,0,0,0,0,0,0,0,0,0,0.12,2,0,6,4.0,1.0,0.0,6.0,1.0,29.247007727622986,1813.5399930477142,0.4674994945526123,0.0
4022643,29572,62,2,2200,2250,4,31,227,28,0,3,1,65.0,0,0,0,0,6,6,1,0,0,0.12,1,4,6,4.0,1.0,0.0,6.0,0.0,29.054740071296692,1842.594733119011,0.4738968014717102,0.0
4022644,29572,63,2,2200,2250,1,32,199,4,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,1.0,29.221193432807922,1871.8159265518188,0.467104434967041,0.0
4022645,29572,64,2,2200,2250,2,33,195,0,0,2,10,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,1,3,4.0,1.0,0.0,6.0,0.0,29.030001878738403,1900.8459284305573,0.4735133647918701,0.0
4022646,29572,65,2,2200,2250,4,34,195,22,0,2,15,64.0,0,0,0,0,4,4,0,0,0,0.19,1,1,5,4.0,1.0,0.0,6.0,1.0,29.1962708234787,1930.042199254036,0.46672987937927246,0.0
4022647,29572,66,2,2200,2250,1,35,173,22,1,3,11,60.0,0,0,0,0,24,24,1,0,0,0.42,2,1,1,4.0,1.0,0.0,6.0,0.0,29.006062150001526,1959.0482614040375,0.47315019369125366,0.0
4022648,29572,67,2,2200,2250,1,36,151,7,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,2,0,2,4.0,1.0,0.0,6.0,1.0,29.172128438949585,1988.220389842987,0.4663749039173126,0.0
4022649,29572,68,2,2200,2250,1,37,144,4,0,2,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,28.98283576965332,2017.2032256126404,0.47280633449554443,0.0
4022650,29572,69,2,2200,2250,1,38,140,4,0,3,10,36.0,1,0,0,0,0,16,1,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,1.0,29.148735880851746,2046.3519614934921,0.46603789925575256,0.0
4022651,29572,70,2,2200,2250,2,39,136,0,0,1,10,20.0,1,0,0,0,0,-5,0,0,0,0.98,2,0,3,4.0,1.0,0.0,6.0,0.0,28.960452437400818,2075.312413930893,0.4724799692630768,0.0
4022652,29572,71,2,2200,2250,4,40,136,16,0,1,15,25.0,0,0,0,0,20,20,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,1.0,29.127444863319397,2104.4398587942123,0.4657132625579834,0.0
