playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,3000.0,810.0,76.0,7.0,1.0,10.0,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,19.460238695144653,4.0,19.460238695144653,1.0,0.3081795275211334,0.0,2.7175674438476562
1.0,1.0,0.0,6.0,0.0,19.460238695144653,0.3081795275211334,2.7175674438476562,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,20.46329975128174,39.0,39.92353844642639,0.0,0.38281914591789246,0.0,0.997668445110321
1.0,1.0,0.0,5.0,0.0,20.46329975128174,0.38281914591789246,0.997668445110321,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,21.179832875728607,63.0,61.103371322155,0.0,0.4145839214324951,25.0,0.0
1.0,1.0,0.0,1.0,0.0,21.179832875728607,0.4145839214324951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.477778375148773,69.0,83.58114969730377,1.0,0.453683465719223,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.477778375148773,0.453683465719223,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.907605230808258,106.0,106.48875492811203,0.0,0.44983407855033875,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.907605230808258,0.44983407855033875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.187567114830017,112.0,129.67632204294205,1.0,0.4139097034931183,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.187567114830017,0.4139097034931183,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,23.485199570655823,123.0,153.16152161359787,1.0,0.39829304814338684,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.485199570655823,0.39829304814338684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,23.75113159418106,170.0,176.91265320777893,0.0,0.40375617146492004,23.0,0.0
1.0,1.0,0.0,1.0,0.0,23.75113159418106,0.40375617146492004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,23.64465421438217,198.0,200.5573074221611,0.0,0.40773481130599976,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.64465421438217,0.40773481130599976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.604089617729187,239.0,224.1613970398903,0.0,0.4146345555782318,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.604089617729187,0.4146345555782318,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,18.0,23.937824189662933,257.0,248.09922122955322,0.0,0.4199921190738678,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.937824189662933,0.4199921190738678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.486833930015564,291.0,272.5860551595688,0.0,0.42233583331108093,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.486833930015564,0.42233583331108093,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.85178053379059,325.0,297.4378356933594,0.0,0.42285484075546265,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.85178053379059,0.42285484075546265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,17.0,24.889989256858826,342.0,322.3278249502182,1.0,0.42243829369544983,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.889989256858826,0.42243829369544983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.67642652988434,347.0,347.00425148010254,1.0,0.4214516878128052,0.0,0.0
