playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,4400.0,4500.0,81.0,2.0,1.0,10.0,75.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.883115470409393,5.0,19.883115470409393,1.0,0.30033886432647705,0.0,2.405627727508545
1.0,1.0,0.0,2.0,0.0,19.883115470409393,0.30033886432647705,2.405627727508545,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.20143896341324,43.0,42.08455443382263,0.0,0.28660473227500916,1.0,0.1364736557006836
1.0,1.0,0.0,1.0,0.0,22.20143896341324,0.28660473227500916,0.1364736557006836,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.099543571472168,82.0,65.1840980052948,0.0,0.37480178475379944,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.099543571472168,0.37480178475379944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.04559862613678,87.0,88.22969663143158,0.0,0.3863687813282013,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.04559862613678,0.3863687813282013,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,22.75678777694702,96.0,110.9864844083786,1.0,0.3704940974712372,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.75678777694702,0.3704940974712372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,22.627939224243164,121.0,133.61442363262177,1.0,0.3762194812297821,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.627939224243164,0.3762194812297821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.4313742518425,127.0,156.04579788446426,0.0,0.38752281665802,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.4313742518425,0.38752281665802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.18102341890335,133.0,178.22682130336761,0.0,0.39629125595092773,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.18102341890335,0.39629125595092773,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,21.968465864658356,143.0,200.19528716802597,1.0,0.40363916754722595,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.968465864658356,0.40363916754722595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.996334075927734,182.0,222.1916212439537,0.0,0.40924879908561707,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.996334075927734,0.40924879908561707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.461291313171387,223.0,244.6529125571251,0.0,0.41317299008369446,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.461291313171387,0.41317299008369446,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.180845022201538,262.0,267.83375757932663,0.0,0.41639846563339233,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.180845022201538,0.41639846563339233,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.802773356437683,296.0,291.6365309357643,0.0,0.4181749224662781,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.802773356437683,0.4181749224662781,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,24.092777848243713,338.0,315.729308784008,0.0,0.41761359572410583,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.092777848243713,0.41761359572410583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.143966674804688,344.0,339.8732754588127,0.0,0.41762590408325195,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.143966674804688,0.41762590408325195,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,23.91019916534424,352.0,363.78347462415695,1.0,0.41650426387786865,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.91019916534424,0.41650426387786865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,18.0,23.643591284751892,370.0,387.42706590890884,0.0,0.4167296290397644,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.643591284751892,0.4167296290397644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,23.433040022850037,409.0,410.8601059317589,0.0,0.41762852668762207,7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.433040022850037,0.41762852668762207,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,23.31807643175125,447.0,434.17818236351013,0.0,0.41844260692596436,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.31807643175125,0.41844260692596436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,10.0,23.305568516254425,457.0,457.48375087976456,0.0,0.4184149503707886,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.305568516254425,0.4184149503707886,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.389384925365448,468.0,480.87313580513,1.0,0.41700103878974915,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.389384925365448,0.41700103878974915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,23.557147443294525,473.0,504.43028324842453,0.0,0.4139569103717804,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.557147443294525,0.4139569103717804,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,23.790033400058746,513.0,528.2203166484833,0.0,0.40944039821624756,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.790033400058746,0.40944039821624756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.060845375061035,518.0,552.2811620235443,0.0,0.4039933979511261,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.060845375061035,0.4039933979511261,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,9.0,24.339039087295532,527.0,576.6202011108398,1.0,0.3983175456523895,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.339039087295532,0.3983175456523895,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.599553108215332,565.0,601.2197542190552,0.0,0.39298757910728455,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.599553108215332,0.39298757910728455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,24.82811439037323,608.0,626.0478686094284,0.0,0.38831785321235657,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.82811439037323,0.38831785321235657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,27.0,25.020440816879272,635.0,651.0683094263077,1.0,0.38439905643463135,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.020440816879272,0.38439905643463135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,8.0,24.887158155441284,643.0,675.955467581749,1.0,0.3867550194263458,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.887158155441284,0.3867550194263458,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,32.0,24.892465710639954,675.0,700.8479332923889,0.0,0.38672736287117004,9.0,0.0
1.0,1.0,1.0,2.0,0.0,24.892465710639954,0.38672736287117004,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,24.935240268707275,711.0,725.7831735610962,0.0,0.3861956298351288,5.0,0.0
1.0,1.0,1.0,2.0,0.0,24.935240268707275,0.3861956298351288,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,26.0,24.98745858669281,737.0,750.770632147789,0.0,0.3855465054512024,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.98745858669281,0.3855465054512024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,25.037376761436462,783.0,775.8080089092255,0.0,0.3849427103996277,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.037376761436462,0.3849427103996277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.081618547439575,825.0,800.889627456665,0.0,0.38440948724746704,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.081618547439575,0.38440948724746704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,35.0,25.119117975234985,860.0,826.0087454319,0.0,0.3839491903781891,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.119117975234985,0.3839491903781891,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.150033116340637,860.0,851.1587785482407,1.0,0.3835594356060028,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.150033116340637,0.3835594356060028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.17502462863922,872.0,876.3338031768799,1.0,0.3832351267337799,0.0,0.0
