playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12018553,56920,1,1,1540,2100,0,1,900,5,1,0,0,65.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.114936530590057,19.114936530590057,0.3290127217769623,2.114751100540161
12018554,56920,2,1,2100,1540,4,1,895,24,0,1,10,93.0,1,0,0,0,0,5,0,0,0,0.0,1,0,5,1.0,1.0,0.0,2.0,0.0,24.82665729522705,43.94159382581711,0.43201977014541626,1.4835522174835205
12018555,56920,3,1,2100,1540,4,2,871,44,0,1,5,88.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.63939106464386,70.58098489046097,0.398128867149353,1.4563133716583252
12018556,56920,4,1,2100,1540,4,3,827,37,0,2,6,89.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,28.21484935283661,98.79583424329758,0.38494589924812317,1.1737587451934814
12018557,56920,5,1,2100,1540,1,4,790,27,1,3,5,88.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.850050568580627,128.6458848118782,0.3818022906780243,1.3486446142196655
12018558,56920,6,1,2100,1540,4,5,763,40,0,1,10,81.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,30.88852369785309,159.5344085097313,0.36300626397132874,1.927299976348877
12018559,56920,7,1,2100,1540,4,6,723,40,0,2,7,78.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.881152033805847,191.41556054353714,0.39253944158554077,1.6961958408355713
12018560,56920,8,1,2100,1540,1,7,683,36,1,1,10,69.0,0,0,0,0,32,32,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.34099626541138,223.75655680894852,0.3734326958656311,2.273444652557373
12018561,56920,9,1,2100,1540,4,8,647,28,0,1,10,37.0,1,0,0,0,0,5,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,32.0124831199646,255.76903992891312,0.4054528474807739,2.1385421752929688
12018562,56920,10,1,2100,1540,4,9,619,46,0,1,5,32.0,0,0,0,0,3,3,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,0.0,31.28735637664795,287.05639630556107,0.4505932331085205,1.8435032367706299
