playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9053484,55894,1,1,2100,3430,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.191557586193085,20.191557586193085,0.34751924872398376,1.97923743724823
9053485,55894,2,1,3430,2100,4,1,900,31,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,23.517902135849,43.709459722042084,0.4403344392776489,0.8883745670318604
9053486,55894,3,1,3430,2100,1,2,869,13,1,2,5,75.0,0,1,1,0,0,0,0,0,0,0.0,2,0,7,4.0,1.0,0.0,2.0,0.0,25.790123462677002,69.49958318471909,0.40060198307037354,0.861491322517395
9053487,55894,4,1,2100,3430,4,2,856,28,0,1,10,18.0,0,0,0,0,6,6,0,0,0,0.98,1,0,6,4.0,1.0,0.0,2.0,0.0,28.123826503753662,97.62340968847275,0.3877315819263458,1.0606775283813477
9053488,55894,5,1,2100,3430,4,3,828,34,0,2,4,12.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.02880108356476,127.6522107720375,0.3866710066795349,1.3865087032318115
9053489,55894,6,1,2100,3430,4,4,794,37,0,1,4,4.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,31.12018358707428,158.7723943591118,0.36874905228614807,1.982767105102539
9053490,55894,7,1,2100,3430,4,5,757,36,0,2,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.904743194580078,190.67713755369186,0.4124014675617218,1.440769910812378
9053491,55894,8,1,2100,3430,1,6,721,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.49324655532837,222.17038410902023,0.41422364115715027,1.55392324924469
9053492,55894,9,1,2100,3430,6,7,721,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.822026252746582,252.99241036176682,0.45917266607284546,1.1317105293273926
9053493,55894,10,1,2100,3430,0,8,721,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.463120818138123,283.45553117990494,0.4953000247478485,0.9184864163398743
