playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,4900.0,810.0,68.0,10.0,0.0,0.0,65.0,14.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.199696362018585,0.0,18.199696362018585,1.0,0.5188093781471252,0.0,6.315013408660889
1.0,1.0,0.0,1.0,0.0,18.199696362018585,0.5188093781471252,6.315013408660889,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,18.892659604549408,30.0,37.09235596656799,0.0,0.32022982835769653,9.0,2.2128992080688477
1.0,1.0,0.0,6.0,0.0,18.892659604549408,0.32022982835769653,2.2128992080688477,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,29.0,19.384973347187042,59.0,56.477329313755035,0.0,0.3529852032661438,3.0,0.0
1.0,1.0,0.0,1.0,0.0,19.384973347187042,0.3529852032661438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,21.25243330001831,96.0,77.72976261377335,0.0,0.40784981846809387,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.25243330001831,0.40784981846809387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.15135359764099,141.0,99.88111621141434,0.0,0.4129031002521515,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.15135359764099,0.4129031002521515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.713450849056244,178.0,122.59456706047058,0.0,0.38310638070106506,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.713450849056244,0.38310638070106506,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,9.0,23.349551916122437,187.0,145.94411897659302,1.0,0.3613845705986023,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.349551916122437,0.3613845705986023,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,23.84433603286743,214.0,169.78845500946045,0.0,0.3548804819583893,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.84433603286743,0.3548804819583893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.14275884628296,220.0,193.9312138557434,0.0,0.3534954786300659,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.14275884628296,0.3534954786300659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.431379199028015,258.0,218.36259305477142,0.0,0.3527790307998657,16.0,0.0
1.0,1.0,0.0,1.0,0.0,24.431379199028015,0.3527790307998657,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,25.059547305107117,295.0,243.42214035987854,0.0,0.3502587676048279,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.059547305107117,0.3502587676048279,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,44.0,25.880791664123535,339.0,269.3029320240021,0.0,0.3449349105358124,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.880791664123535,0.3449349105358124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,41.0,26.443418860435486,380.0,295.74635088443756,0.0,0.33850985765457153,7.0,0.0
1.0,1.0,0.0,1.0,0.0,26.443418860435486,0.33850985765457153,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,11.0,26.596371293067932,391.0,322.3427221775055,1.0,0.33281955122947693,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.596371293067932,0.33281955122947693,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,26.455515384674072,419.0,348.79823756217957,0.0,0.32891228795051575,2.0,0.0
1.0,1.0,0.0,1.0,0.0,26.455515384674072,0.32891228795051575,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,26.1915602684021,461.0,374.98979783058167,0.0,0.3276479244232178,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.1915602684021,0.3276479244232178,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,25.92544686794281,495.0,400.9152446985245,0.0,0.32941654324531555,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.92544686794281,0.32941654324531555,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,22.0,1.0,0.0,0.0,11.0,25.69767391681671,506.0,426.6129186153412,1.0,0.3338932693004608,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.69767391681671,0.3338932693004608,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,25.63640296459198,506.0,452.24932157993317,1.0,0.34073591232299805,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.63640296459198,0.34073591232299805,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.45134174823761,506.0,477.7006633281708,1.0,0.3461502194404602,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.45134174823761,0.3461502194404602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,7.0,25.542913794517517,513.0,503.2435771226883,1.0,0.35230618715286255,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.542913794517517,0.35230618715286255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,25.62429428100586,553.0,528.8678714036942,0.0,0.3557155728340149,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.62429428100586,0.3557155728340149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,25.75696897506714,583.0,554.6248403787613,0.0,0.35748469829559326,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.75696897506714,0.35748469829559326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,25.90575075149536,615.0,580.5305911302567,0.0,0.35804909467697144,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.90575075149536,0.35804909467697144,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,29.0,26.05142378807068,644.0,606.5820149183273,0.0,0.3579308092594147,4.0,0.0
1.0,1.0,1.0,1.0,0.0,26.05142378807068,0.3579308092594147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,26.21802306175232,678.0,632.8000379800797,0.0,0.3582833409309387,7.0,0.0
1.0,1.0,1.0,1.0,0.0,26.21802306175232,0.3582833409309387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,26.48837399482727,684.0,659.2884119749069,0.0,0.36123839020729065,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.48837399482727,0.36123839020729065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,23.0,26.646050333976746,707.0,685.9344623088837,0.0,0.36158832907676697,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.646050333976746,0.36158832907676697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,26.35830545425415,751.0,712.2927677631378,0.0,0.36393266916275024,6.0,0.0
1.0,1.0,1.0,2.0,0.0,26.35830545425415,0.36393266916275024,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,2.0,0.0,0.0,8.0,26.2830593585968,759.0,738.5758271217346,1.0,0.3652161955833435,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.2830593585968,0.3652161955833435,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,26.255966305732727,793.0,764.8317934274673,0.0,0.36565545201301575,6.0,0.0
1.0,1.0,1.0,2.0,0.0,26.255966305732727,0.36565545201301575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,26.249205708503723,831.0,791.0809991359711,0.0,0.3657868802547455,7.0,0.0
