playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15008413,57868,1,1,5110,200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.50371140241623,19.50371140241623,0.3584436774253845,1.671275019645691
15008414,57868,2,1,200,5110,4,1,900,16,1,1,10,75.0,0,0,0,0,4,-6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,29.971806168556213,49.47551757097244,0.35145676136016846,3.2861855030059814
15008415,57868,3,1,200,5110,1,2,884,38,0,1,16,81.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,24.17634093761444,73.65185850858688,0.3347659111022949,1.0692741870880127
15008416,57868,4,1,200,5110,1,3,846,32,0,2,9,74.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.0601949095726,96.71205341815948,0.34018632769584656,0.08618129789829254
15008417,57868,5,1,200,5110,1,4,814,38,0,3,3,68.0,0,0,0,0,2,2,0,0,0,0.03,1,1,1,4.0,1.0,0.0,1.0,0.0,23.347416937351227,120.05947035551071,0.3657165765762329,0.0
15008418,57868,6,1,200,5110,4,5,776,47,0,4,1,66.0,0,0,0,0,6,6,0,0,0,0.08,1,2,5,4.0,1.0,0.0,5.0,0.0,23.718748211860657,143.77821856737137,0.422939270734787,0.0
15008419,57868,7,1,200,5110,1,6,729,41,0,1,10,60.0,0,0,0,0,24,24,1,0,0,0.42,1,0,1,4.0,1.0,0.0,1.0,0.0,24.100648999214172,167.87886756658554,0.41406750679016113,0.0
15008420,57868,8,1,200,5110,4,7,688,41,0,1,10,36.0,0,0,0,0,6,6,0,0,0,0.82,1,0,18,4.0,1.0,0.0,1.0,0.0,24.256995916366577,192.13586348295212,0.45046886801719666,0.0
15008421,57868,9,1,200,5110,2,8,647,18,0,2,4,30.0,1,0,0,0,0,5,1,0,0,0.91,1,0,3,4.0,1.0,0.0,1.0,0.0,24.29383873939514,216.42970222234726,0.46099182963371277,0.0
15008422,57868,10,1,200,5110,4,9,629,30,0,1,10,25.0,0,0,0,0,-1,-1,0,0,0,0.96,1,0,6,4.0,1.0,0.0,1.0,0.0,24.00911545753479,240.43881767988205,0.485826313495636,0.0
15008423,57868,11,1,200,5110,1,10,599,46,0,2,11,26.0,0,0,0,0,9,9,0,0,0,0.95,1,1,1,4.0,1.0,0.0,1.0,0.0,23.45675480365753,263.8955724835396,0.5297365188598633,0.0
15008424,57868,12,1,200,5110,4,11,553,39,0,3,2,17.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.979297757148743,286.8748702406883,0.5718575716018677,0.0
15008425,57868,13,1,200,5110,2,12,514,13,0,4,1,16.0,1,0,0,0,0,-5,0,0,0,0.99,1,4,3,4.0,1.0,0.0,1.0,0.0,22.665457904338837,309.54032814502716,0.5995978713035583,0.0
15008426,57868,14,1,200,5110,3,13,501,6,1,4,6,21.0,0,1,0,0,0,-8,0,0,0,0.98,0,0,12,4.0,1.0,0.0,1.0,0.0,22.426833748817444,331.9671618938446,0.6135902404785156,0.0
15008427,57868,15,1,5110,200,4,2,495,34,0,1,10,71.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.210000157356262,354.17716205120087,0.6173436641693115,0.0
15008428,57868,16,1,5110,200,1,3,461,38,0,2,3,64.0,0,0,0,0,6,6,1,0,0,0.19,1,1,1,4.0,1.0,0.0,1.0,0.0,22.072450578212738,376.2496126294136,0.6116487383842468,0.0
15008429,57868,17,1,5110,200,4,4,423,40,1,1,10,58.0,0,0,0,0,6,6,0,0,0,0.46,1,0,6,4.0,1.0,0.0,5.0,1.0,22.105632424354553,398.35524505376816,0.5930866003036499,0.0
15008430,57868,18,1,5110,200,1,5,383,40,0,2,4,52.0,0,0,0,0,16,16,1,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,21.838269650936127,420.1935147047043,0.5546237230300903,0.0
15008431,57868,19,1,5110,200,1,6,343,47,0,1,10,36.0,0,0,0,0,4,4,0,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,0.0,22.041330754756927,442.2348454594612,0.5183698534965515,0.0
15008432,57868,20,1,5110,200,4,7,296,44,0,2,6,32.0,0,0,0,0,2,2,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,0.0,21.993683338165283,464.2285287976265,0.5059130191802979,0.0
15008433,57868,21,1,5110,200,1,8,252,4,0,3,4,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,2,4.0,1.0,0.0,6.0,0.0,21.908951938152313,486.1374807357788,0.4991614818572998,0.0
15008434,57868,22,1,5110,200,3,9,248,0,1,4,4,30.0,0,0,0,0,0,0,0,3,0,0.91,0,0,4,4.0,1.0,0.0,6.0,0.0,21.835361540317535,507.97284227609634,0.4953444004058838,0.0
15008435,57868,23,1,5110,200,0,10,248,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,21.77497923374176,529.7478215098381,0.49292081594467163,0.0
15008436,57868,24,1,200,5110,1,14,243,40,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.7245574593544,551.4723789691925,0.4912573993206024,0.0
15008437,57868,25,1,200,5110,4,15,203,44,0,2,1,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,21.688441157341003,573.1608201265335,0.4896968901157379,0.0
15008438,57868,26,1,200,5110,1,16,159,41,0,3,1,66.0,0,0,0,0,1,1,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,21.659270882606506,594.82009100914,0.4884597659111023,0.0
15008439,57868,27,1,200,5110,4,17,118,41,0,1,10,65.0,0,0,0,0,10,10,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,21.638835072517395,616.4589260816574,0.48741450905799866,0.0
15008440,57868,28,1,200,5110,4,18,77,36,0,1,10,55.0,0,0,0,0,-3,-3,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,21.63304114341736,638.0919672250748,0.48645901679992676,0.0
15008441,57868,29,1,200,5110,1,19,41,41,0,2,13,58.0,0,0,0,0,2,2,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,21.65370899438858,659.7456762194633,0.4854905307292938,0.0
15008442,57868,30,2,200,5110,1,20,900,7,0,3,11,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,0.0,21.72080934047699,681.4664855599403,0.4843946695327759,0.0
15008443,57868,31,2,200,5110,5,21,893,8,1,4,11,56.0,0,1,0,0,0,40,0,0,0,0.51,0,0,8,4.0,1.0,0.0,6.0,0.0,21.863078773021698,703.329564332962,0.48305314779281616,0.0
15008444,57868,32,2,5110,200,1,11,885,41,0,1,10,84.0,0,0,0,0,28,28,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.11433345079422,725.4438977837563,0.48138678073883057,0.0
15008445,57868,33,2,5110,200,4,12,844,42,0,1,10,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,22.403158485889435,747.8470562696457,0.48012247681617737,0.0
15008446,57868,34,2,5110,200,4,13,802,45,0,2,7,53.0,0,0,0,0,1,1,0,0,0,0.6,1,1,6,4.0,1.0,0.0,6.0,0.0,22.77899479866028,770.626051068306,0.47881343960762024,0.0
15008447,57868,35,2,5110,200,1,14,757,4,0,3,6,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,23.23389422893524,793.8599452972412,0.4776601791381836,0.0
15008448,57868,36,2,5110,200,5,15,753,8,1,4,6,52.0,0,1,0,0,0,32,0,0,0,0.62,0,0,11,4.0,1.0,0.0,6.0,0.0,23.74539440870285,817.6053397059441,0.4768468141555786,0.0
15008449,57868,37,2,200,5110,4,22,745,48,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,24.28262984752655,841.8879695534706,0.4765121042728424,0.0
15008450,57868,38,2,200,5110,4,23,697,41,0,2,7,77.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,24.991252303123474,866.8792218565941,0.4756956994533539,0.12850870192050934
15008451,57868,39,2,200,5110,1,24,656,5,0,3,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,25.655922770500183,892.5351446270943,0.4762510657310486,0.2819153070449829
15008452,57868,40,2,200,5110,5,25,651,8,1,4,4,74.0,0,1,0,0,0,51,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,26.2490131855011,918.7841578125954,0.47724828124046326,0.4046829342842102
15008453,57868,41,2,5110,200,4,16,643,42,0,1,10,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,26.752073764801025,945.5362315773964,0.47822272777557373,0.4845060110092163
15008454,57868,42,2,5110,200,1,17,601,7,0,2,7,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,27.050539135932922,972.5867707133293,0.4794920086860657,0.49890410900115967
