playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,3300.0,920.0,87.0,43.0,3.0,5.0,37.0,3.0,0.0,0.0,0.81,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,20.26257222890854,6.0,20.26257222890854,1.0,0.32308429479599,0.0,3.20536470413208
1.0,1.0,0.0,6.0,0.0,20.26257222890854,0.32308429479599,3.20536470413208,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,19.883648455142975,40.0,40.146220684051514,0.0,0.3656502962112427,8.0,0.9669822454452515
1.0,1.0,0.0,5.0,0.0,19.883648455142975,0.3656502962112427,0.9669822454452515,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,20.82577294111252,76.0,60.97199362516403,0.0,0.41021060943603516,9.0,0.0
1.0,1.0,0.0,1.0,0.0,20.82577294111252,0.41021060943603516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.523828864097595,113.0,83.49582248926163,0.0,0.4547584354877472,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.523828864097595,0.4547584354877472,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.167053282260895,152.0,106.66287577152252,0.0,0.4431844651699066,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.167053282260895,0.4431844651699066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,23.649054884910583,187.0,130.3119306564331,0.0,0.406150221824646,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.649054884910583,0.406150221824646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.02513337135315,193.0,154.33706402778625,0.0,0.38867461681365967,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.02513337135315,0.38867461681365967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,24.179909706115723,196.0,178.51697373390198,0.0,0.3844643235206604,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.179909706115723,0.3844643235206604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.20838487148285,202.0,202.72535860538483,0.0,0.3854321837425232,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.20838487148285,0.3854321837425232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.332809448242188,202.0,227.058168053627,1.0,0.3882271945476532,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.332809448242188,0.3882271945476532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,24.81582736968994,214.0,251.87399542331696,1.0,0.3906917870044708,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.81582736968994,0.3906917870044708,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,25.382738709449768,257.0,277.2567341327667,0.0,0.3924598693847656,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.382738709449768,0.3924598693847656,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.661706566810608,299.0,302.91844069957733,0.0,0.3954882025718689,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.661706566810608,0.3954882025718689,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,20.0,25.606610536575317,319.0,328.52505123615265,0.0,0.40005815029144287,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.606610536575317,0.40005815029144287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,25.329819202423096,327.0,353.85487043857574,0.0,0.40509265661239624,0.0,0.0
