playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4038685,29670,1,1,3700,3410,0,1,900,5,1,0,0,70.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.26416927576065,18.26416927576065,0.3109874725341797,2.2230660915374756
4038686,29670,2,1,3410,3700,4,1,895,36,0,1,10,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.71113133430481,42.97530061006546,0.4499140977859497,1.4838764667510986
4038687,29670,3,1,3410,3700,1,2,859,38,0,2,6,74.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.99964725971222,68.97494786977768,0.402507483959198,1.1495115756988525
4038688,29670,4,1,3410,3700,1,3,821,11,1,1,10,65.0,0,1,1,0,0,0,0,0,0,0.12,1,0,7,4.0,1.0,0.0,2.0,0.0,28.082018613815308,97.05696648359299,0.38668468594551086,1.120232105255127
4038689,29670,5,1,3700,3410,1,2,810,6,0,1,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.757688164711,126.81465464830399,0.38433289527893066,1.3477013111114502
4038690,29670,6,1,3700,3410,4,3,804,0,1,2,9,9.0,0,0,0,0,9,9,0,6,0,0.99,1,1,6,4.0,1.0,0.0,1.0,0.0,30.834548354148865,157.64920300245285,0.3649201989173889,1.9447883367538452
4038691,29670,7,1,3700,3410,6,4,804,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.89643633365631,189.54563933610916,0.3943897783756256,1.7230077981948853
4038692,29670,8,1,3700,3410,0,5,804,6,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,32.37944412231445,221.92508345842361,0.37457019090652466,2.3235089778900146
4038693,29670,9,1,3410,3700,4,4,798,37,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.195910930633545,254.12099438905716,0.4037320911884308,2.2695674896240234
4038694,29670,10,1,3410,3700,4,5,761,35,0,2,2,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.85672390460968,285.97771829366684,0.4398519694805145,2.163987636566162
4038695,29670,11,1,3410,3700,1,6,726,47,0,1,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.684985280036926,317.66270357370377,0.46275588870048523,2.230501651763916
4038696,29670,12,1,3410,3700,4,7,679,42,0,2,6,65.0,0,0,0,0,5,5,0,0,0,0.12,1,1,6,4.0,1.0,0.0,6.0,0.0,31.538418531417847,349.2011221051216,0.47810736298561096,2.4311935901641846
4038697,29670,13,1,3410,3700,1,8,637,38,1,3,1,60.0,0,0,0,0,22,22,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,31.476178884506226,380.67730098962784,0.48815783858299255,2.6448729038238525
4038698,29670,14,1,3410,3700,1,9,599,3,0,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,0.0,31.49791169166565,412.1752126812935,0.49461880326271057,2.777803659439087
4038699,29670,15,1,3410,3700,4,10,596,43,0,2,10,38.0,0,0,0,0,20,20,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,31.46544623374939,443.6406589150429,0.5014352798461914,2.7618720531463623
4038700,29670,16,1,3410,3700,4,11,553,39,0,1,10,18.0,0,0,0,0,1,1,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,31.258858919143677,474.89951783418655,0.5117208957672119,2.571103811264038
4038701,29670,17,1,3410,3700,1,12,514,8,0,2,9,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.93406856060028,505.83358639478683,0.5237386226654053,2.292116641998291
4038702,29670,18,1,3410,3700,1,13,506,0,1,3,9,17.0,0,0,0,0,17,17,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.629122257232666,536.4627086520195,0.5336207747459412,2.0477383136749268
4038703,29670,19,1,3410,3700,6,14,506,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.39313566684723,566.8558443188667,0.5396584272384644,1.8743311166763306
4038704,29670,20,1,3410,3700,0,15,506,15,1,0,0,70.0,0,0,0,0,0,57,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.211383819580078,597.0672281384468,0.5404193997383118,1.7242367267608643
4038705,29670,21,1,3410,3700,4,16,491,35,0,1,10,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.097237944602966,627.1644660830498,0.5321780443191528,1.481933832168579
4038706,29670,22,1,3410,3700,4,17,456,45,0,2,10,13.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.030169010162354,657.1946350932121,0.5171515941619873,1.130613088607788
4038707,29670,23,1,3410,3700,1,18,411,3,0,3,6,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.911765336990356,687.1064004302025,0.5058490633964539,0.851219654083252
4038708,29670,24,1,3410,3700,3,19,408,0,1,4,6,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.799009680747986,716.9054101109505,0.4985327124595642,0.674178957939148
4038709,29670,25,1,3410,3700,0,20,408,9,1,0,0,70.0,0,1,0,0,0,35,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.777761220932007,746.6831713318825,0.4921543300151825,0.5292055606842041
4038710,29670,26,1,3700,3410,1,6,399,4,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,29.839259147644043,776.5224304795265,0.48622143268585205,0.3858334422111511
4038711,29670,27,1,3700,3410,4,7,395,44,0,2,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.932748317718506,806.455178797245,0.4813489019870758,0.24663718044757843
4038712,29670,28,1,3700,3410,1,8,351,5,0,3,7,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,30.019410014152527,836.4745888113976,0.47793048620224,0.12442763149738312
4038713,29670,29,1,3700,3410,5,9,346,9,1,4,7,62.0,0,1,0,0,0,62,0,0,0,0.34,0,0,11,4.0,1.0,0.0,6.0,0.0,30.084590196609497,866.559179008007,0.4757944941520691,0.023079410195350647
4038714,29670,30,1,3410,3700,4,21,337,35,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.128426671028137,896.6876056790352,0.4745473563671112,0.0
4038715,29670,31,1,3410,3700,1,22,302,42,0,2,3,73.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.8819100856781,926.5695157647133,0.48104187846183777,0.0
4038716,29670,32,1,3410,3700,4,23,260,41,0,1,10,53.0,0,0,0,0,8,8,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,1.0,30.048596501350403,956.6181122660637,0.47441810369491577,0.0
4038717,29670,33,1,3410,3700,1,24,219,33,1,2,2,45.0,0,0,0,0,14,14,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,1.0,29.80872094631195,986.4268332123756,0.4809134900569916,0.0
4038718,29670,34,1,3410,3700,4,25,186,44,0,1,10,31.0,0,0,0,0,7,7,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,29.69660973548889,1016.1234429478645,0.48134997487068176,0.0
4038719,29670,35,1,3410,3700,1,26,142,47,0,2,3,24.0,0,0,0,0,10,10,1,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,1.0,29.868486166000366,1045.991929113865,0.47481364011764526,0.0
4038720,29670,36,1,3410,3700,1,27,95,36,0,1,10,14.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.63860559463501,1075.6305347085,0.4809340536594391,0.0
4038721,29670,37,1,3410,3700,4,28,59,41,0,2,6,10.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.53785526752472,1105.1683899760246,0.4812205731868744,0.0
4038722,29670,38,1,3410,3700,1,29,18,18,0,3,7,11.0,0,0,0,0,10,10,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.718334436416626,1134.8867244124413,0.47455817461013794,0.0
4038723,29670,39,2,3410,3700,1,30,900,0,1,1,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.50377666950226,1164.3905010819435,0.4805862307548523,0.0
4038724,29670,40,2,3410,3700,6,31,900,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.67444121837616,1194.0649423003197,0.4735528230667114,0.0
4038725,29670,41,2,3410,3700,0,32,900,13,1,0,0,70.0,0,1,0,0,0,23,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.464678287506104,1223.5296205878258,0.4797552824020386,0.0
4038726,29670,42,2,3700,3410,4,10,887,37,0,1,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,29.374555230140686,1252.9041758179665,0.48005688190460205,0.0
4038727,29670,43,2,3700,3410,1,11,850,7,0,2,7,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,29.561784863471985,1282.4659606814384,0.4733612537384033,0.0
4038728,29670,44,2,3700,3410,1,12,843,5,0,3,7,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,0.0,29.360193014144897,1311.8261536955833,0.47938302159309387,0.0
4038729,29670,45,2,3700,3410,5,13,838,6,1,4,7,50.0,0,1,0,0,0,31,0,0,0,0.66,0,0,8,4.0,1.0,0.0,6.0,1.0,29.536282658576965,1341.3624363541603,0.472317636013031,0.0
4038730,29670,46,2,3410,3700,4,33,832,38,0,1,10,81.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.337173342704773,1370.699609696865,0.47851836681365967,0.0
4038731,29670,47,2,3410,3700,4,34,794,41,0,2,4,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.510658860206604,1400.2102685570717,0.47154226899147034,0.0
4038732,29670,48,2,3410,3700,4,35,753,42,0,1,10,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,29.310755133628845,1429.5210236907005,0.47780415415763855,0.0
4038733,29670,49,2,3410,3700,1,36,711,40,0,2,7,63.0,0,0,0,0,7,7,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,1.0,29.481837153434753,1459.0028608441353,0.4708786904811859,0.0
4038734,29670,50,2,3410,3700,1,37,671,37,0,1,10,56.0,0,0,0,0,-9,-9,0,0,0,0.51,1,0,10,4.0,1.0,0.0,6.0,0.0,29.281984090805054,1488.2848449349403,0.4771709144115448,0.0
4038735,29670,51,2,3410,3700,4,38,634,42,0,2,19,65.0,0,0,0,0,4,4,0,0,0,0.12,1,1,5,4.0,1.0,0.0,6.0,1.0,29.45145094394684,1517.7362958788872,0.4702799320220947,0.0
4038736,29670,52,2,3410,3700,1,39,592,41,0,3,15,61.0,0,0,0,0,12,12,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.252307176589966,1546.9886030554771,0.4765915274620056,0.0
4038737,29670,53,2,3410,3700,5,40,551,8,1,4,3,49.0,0,1,0,0,0,31,0,0,0,0.68,0,0,0,4.0,1.0,0.0,6.0,1.0,29.42077088356018,1576.4093739390373,0.4697262644767761,0.0
4038738,29670,54,2,3700,3410,4,14,543,41,0,1,10,82.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.22270929813385,1605.6320832371712,0.4760534465312958,0.0
4038739,29670,55,2,3700,3410,1,15,502,7,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.390471816062927,1635.022555053234,0.46920812129974365,0.0
4038740,29670,56,2,3700,3410,1,16,495,26,1,2,10,71.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.193589687347412,1664.2161447405815,0.475546270608902,0.0
4038741,29670,57,2,3700,3410,1,17,469,11,0,3,3,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,1.0,29.360912442207336,1693.5770571827888,0.46871790289878845,0.0
4038742,29670,58,2,3700,3410,5,18,458,9,1,4,3,64.0,0,1,0,0,0,42,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,0.0,29.165268540382385,1722.7423257231712,0.4750678241252899,0.0
4038743,29670,59,2,3410,3700,1,41,449,38,0,1,10,78.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.33222246170044,1752.0745481848717,0.4682552218437195,0.0
4038744,29670,60,2,3410,3700,4,42,411,12,1,1,10,65.0,0,1,1,0,10,0,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.137881636619568,1781.2124298214912,0.47461816668510437,0.0
4038745,29670,61,2,3700,3410,4,19,399,37,0,1,10,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,29.304677486419678,1810.517107307911,0.46781906485557556,0.0
4038746,29670,62,2,3700,3410,1,20,362,41,0,2,6,40.0,0,0,0,0,15,15,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,29.111416816711426,1839.6285241246223,0.47419270873069763,0.0
4038747,29670,63,2,3700,3410,4,21,321,42,0,1,10,25.0,0,0,0,0,1,1,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,1.0,29.277853965759277,1868.9063780903816,0.467404305934906,0.0
4038748,29670,64,2,3700,3410,4,22,279,26,1,2,9,24.0,0,0,0,0,4,14,1,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,29.085663318634033,1897.9920414090157,0.4737893342971802,0.0
4038749,29670,65,2,3700,3410,1,23,253,8,0,1,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.251845121383667,1927.2438865303993,0.4670117497444153,0.0
4038750,29670,66,2,3700,3410,1,24,245,0,1,2,10,10.0,0,0,0,0,10,10,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.060641407966614,1956.304527938366,0.4734083414077759,0.0
4038751,29670,67,2,3700,3410,6,25,245,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.22657597064972,1985.5311039090157,0.46664026379585266,0.0
4038752,29670,68,2,3700,3410,0,26,245,12,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.03629434108734,2014.567398250103,0.47304829955101013,0.0
4038753,29670,69,2,3410,3700,1,43,233,4,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.201985716819763,2043.7693839669228,0.4662887454032898,0.0
4038754,29670,70,2,3410,3700,1,44,229,42,0,2,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.012731552124023,2072.782115519047,0.4727090001106262,0.0
4038755,29670,71,2,3410,3700,1,45,187,7,0,3,4,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,1.0,29.17838442325592,2101.9604999423027,0.46595752239227295,0.0
4038756,29670,72,2,3410,3700,5,46,180,7,1,4,4,63.0,0,1,0,0,0,48,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,28.989951014518738,2130.9504509568214,0.47238922119140625,0.0
4038757,29670,73,2,3700,3410,1,27,173,30,1,1,10,85.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.155380964279175,2160.1058319211006,0.465643972158432,0.0
4038758,29670,74,2,3700,3410,4,28,143,11,0,2,15,90.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.967488646507263,2189.073320567608,0.47208577394485474,0.0
4038759,29670,75,2,3700,3410,1,29,132,7,1,3,12,87.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,6.0,1.0,29.132458567619324,2218.205779135227,0.4653450846672058,0.0
4038760,29670,76,2,3410,3700,1,47,125,3,0,1,10,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.945237040519714,2247.151016175747,0.4717971384525299,0.0
4038761,29670,77,2,3410,3700,4,48,122,7,0,2,10,14.0,0,0,0,0,6,6,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.110429883003235,2276.26144605875,0.4650613069534302,0.0
4038762,29670,78,2,3410,3700,1,49,115,3,0,3,4,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,28.92521870136261,2305.1866647601128,0.4715210795402527,0.0
4038763,29670,79,2,3410,3700,3,50,112,0,1,4,4,8.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.09727954864502,2334.283944308758,0.464764267206192,0.0
4038764,29670,80,2,3410,3700,0,51,112,10,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.95543873310089,2363.2393830418587,0.4710775911808014,0.0
4038765,29670,81,2,3700,3410,1,30,102,34,0,1,10,72.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.36606800556183,2392.6054510474205,0.4634884297847748,0.0
4038766,29670,82,2,3700,3410,1,31,68,11,0,2,1,63.0,0,0,0,0,20,20,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,1.0,30.20623028278351,2422.811681330204,0.4664105176925659,0.0
